100627.0,16.76,39.0
100613.0,16.76,39.0
100618.0,16.76,39.0
100662.0,16.76,39.0
100638.0,16.76,39.0
100660.0,16.76,39.0
100668.0,16.76,39.0
100698.0,16.76,39.0
100729.0,16.76,39.0
100739.0,16.76,39.0
100757.0,16.76,39.0
100786.0,16.76,39.0
100788.0,19.59,39.0
100747.0,19.59,39.0
100669.0,19.59,39.0
100561.0,19.59,39.0
100611.0,19.59,39.0
100644.0,19.59,39.0
100615.0,19.59,39.0
100628.0,19.59,39.0
100561.0,19.59,39.0
100516.0,19.59,39.0
100574.0,19.59,39.0
100622.0,19.59,39.0
100615.0,19.59,39.0
100576.0,19.59,39.0
100625.0,19.59,39.0
100607.0,19.59,39.0
100646.0,19.59,39.0
100643.0,19.59,39.0
100650.0,19.59,39.0
100567.0,19.59,39.0
100489.0,19.59,39.0
100477.0,19.59,39.0
100495.0,19.59,39.0
100506.0,19.59,39.0
100498.0,19.59,39.0
100495.0,19.59,39.0
100482.0,19.59,39.0
100515.0,19.59,39.0
100590.0,19.59,39.0
100574.0,19.59,39.0
100601.0,19.59,39.0
100534.0,19.59,39.0
100559.0,19.59,39.0
100593.0,19.59,39.0
100610.0,19.59,39.0
100654.0,19.59,39.0
100637.0,19.59,39.0
100630.0,19.59,39.0
100556.0,19.59,39.0
100482.0,19.59,39.0
100502.0,19.59,39.0
100540.0,19.59,39.0
100561.0,19.59,39.0
100540.0,19.59,39.0
100504.0,19.59,39.0
100494.0,19.59,39.0
100529.0,19.59,39.0
100532.0,19.59,39.0
100538.0,19.59,39.0
100530.0,19.59,39.0
100519.0,19.59,39.0
100550.0,19.59,39.0
100553.0,19.59,39.0
100564.0,19.59,39.0
100572.0,19.59,39.0
100583.0,19.59,39.0
100584.0,19.59,39.0
100428.0,19.59,39.0
100397.0,19.59,39.0
100383.0,19.59,39.0
100447.0,19.59,39.0
100485.0,19.59,39.0
100510.0,19.59,39.0
100494.0,19.59,39.0
100477.0,19.59,39.0
100510.0,19.59,39.0
100497.0,19.59,39.0
100503.0,19.59,39.0
100513.0,19.59,39.0
100487.0,19.59,39.0
100532.0,19.59,39.0
100526.0,19.59,39.0
100502.0,19.59,39.0
100539.0,19.59,39.0
100571.0,19.59,39.0
100488.0,19.59,39.0
100440.0,19.59,39.0
100353.0,19.59,39.0
100369.0,19.59,39.0
100416.0,19.59,39.0
100402.0,19.59,39.0
100432.0,19.59,39.0
100414.0,19.59,39.0
100433.0,19.59,39.0
100554.0,19.59,39.0
100602.0,19.59,39.0
100738.0,19.59,39.0
100742.0,19.59,39.0
100814.0,19.59,39.0
100756.0,19.59,39.0
100724.0,19.59,39.0
100620.0,19.59,39.0
100597.0,14.91,39.0
100534.0,14.91,39.0
100465.0,14.91,39.0
100310.0,14.91,39.0
100364.0,14.91,39.0
100381.0,14.91,39.0
100417.0,14.91,39.0
100413.0,14.91,39.0
100370.0,14.91,39.0
100345.0,14.91,39.0
100346.0,14.91,39.0
100351.0,14.91,39.0
100374.0,14.91,39.0
100367.0,14.91,39.0
100357.0,14.91,39.0
