101777.0,4.32,39.0
102716.0,4.32,39.0
102678.0,4.32,39.0
102594.0,4.32,39.0
102555.0,4.32,39.0
102078.0,4.32,39.0
102024.0,4.32,39.0
101644.0,4.32,39.0
101777.0,4.32,39.0
101914.0,4.32,39.0
101802.0,4.32,39.0
101400.0,4.32,39.0
101225.0,4.32,39.0
101258.0,4.32,39.0
101014.0,4.32,39.0
100802.0,4.32,39.0
100500.0,4.32,39.0
100466.0,4.32,39.0
100813.0,4.32,39.0
101063.0,4.32,39.0
102251.0,4.32,39.0
102640.0,4.32,39.0
103034.0,4.32,39.0
103281.0,4.32,39.0
104302.0,4.32,39.0
104383.0,4.32,39.0
103980.0,4.32,39.0
103406.0,4.32,39.0
102933.0,4.32,39.0
102659.0,4.32,39.0
102794.0,4.32,39.0
102926.0,4.32,39.0
102961.0,4.32,39.0
102856.0,4.32,39.0
102841.0,4.32,39.0
102950.0,4.32,39.0
102977.0,4.32,39.0
102142.0,4.32,39.0
102526.0,4.32,39.0
103056.0,4.32,39.0
103155.0,4.32,39.0
102990.0,4.32,39.0
102875.0,4.32,39.0
102637.0,4.32,39.0
102597.0,4.32,39.0
103063.0,4.32,39.0
103086.0,4.32,39.0
102051.0,4.32,39.0
102220.0,4.32,39.0
102838.0,4.32,39.0
103010.0,4.32,39.0
