103572.0,37.11,36.0
103546.0,37.11,36.0
103576.0,37.11,36.0
103622.0,37.11,36.0
103593.0,37.11,36.0
103513.0,37.11,36.0
103528.0,37.11,36.0
103569.0,37.11,36.0
103581.0,37.11,36.0
103604.0,37.11,36.0
103608.0,37.11,36.0
103611.0,37.11,36.0
103580.0,37.11,36.0
103625.0,37.11,36.0
103587.0,37.11,36.0
103581.0,37.11,36.0
103390.0,37.11,36.0
103317.0,37.11,36.0
103376.0,37.11,36.0
103644.0,37.11,36.0
103682.0,37.11,36.0
103606.0,37.11,36.0
103599.0,37.11,36.0
103590.0,37.11,36.0
103678.0,37.11,36.0
103690.0,37.11,36.0
103655.0,37.11,36.0
103662.0,37.11,36.0
103521.0,37.11,36.0
103543.0,37.11,36.0
103577.0,37.11,36.0
103596.0,37.11,36.0
103587.0,37.11,36.0
103515.0,37.11,36.0
103501.0,37.11,36.0
103530.0,37.11,36.0
103504.0,37.11,36.0
103642.0,37.11,36.0
103574.0,37.11,36.0
103584.0,37.11,36.0
103482.0,37.11,36.0
103471.0,37.11,36.0
103411.0,37.11,36.0
103465.0,37.11,36.0
103509.0,37.11,36.0
103513.0,37.11,36.0
103497.0,37.11,36.0
103541.0,37.11,36.0
103516.0,37.11,36.0
103516.0,37.11,36.0
103486.0,37.11,36.0
103524.0,37.11,36.0
103545.0,37.11,36.0
103426.0,37.11,36.0
103467.0,37.11,36.0
103507.0,37.11,36.0
103500.0,37.11,36.0
103485.0,37.11,36.0
103547.0,37.11,36.0
103489.0,37.11,36.0
103509.0,37.11,36.0
103496.0,37.11,36.0
103513.0,37.11,36.0
103531.0,37.11,36.0
103630.0,37.11,36.0
103569.0,37.11,36.0
103403.0,37.11,36.0
103456.0,37.11,36.0
103594.0,37.11,36.0
103631.0,37.11,36.0
103889.0,37.11,36.0
103995.0,11.35,36.0
104634.0,11.35,36.0
104757.0,11.35,36.0
104852.0,11.35,36.0
104875.0,11.35,36.0
104981.0,11.35,36.0
104947.0,11.35,36.0
104944.0,11.35,36.0
105007.0,11.35,36.0
105118.0,11.35,36.0
105101.0,11.35,36.0
104934.0,11.35,36.0
104762.0,11.35,36.0
104766.0,11.35,36.0
104735.0,11.35,36.0
104742.0,11.35,36.0
104672.0,11.35,36.0
104514.0,11.35,36.0
104456.0,11.35,36.0
104284.0,11.35,36.0
104283.0,11.35,36.0
104305.0,11.35,36.0
104382.0,11.35,36.0
104382.0,11.35,36.0
104350.0,11.35,36.0
104344.0,11.35,36.0
104303.0,11.35,36.0
104351.0,11.35,36.0
104347.0,11.35,36.0
104310.0,11.35,36.0
104335.0,11.35,36.0
104228.0,11.35,36.0
104166.0,11.35,36.0
104212.0,11.35,36.0
104246.0,11.35,36.0
104236.0,11.35,36.0
104230.0,11.35,36.0
104218.0,11.35,36.0
104220.0,11.35,36.0
104256.0,11.35,36.0
104337.0,11.35,36.0
104371.0,11.35,36.0
104419.0,11.35,36.0
104309.0,11.35,36.0
104283.0,11.35,36.0
104243.0,11.35,36.0
104190.0,11.35,36.0
104160.0,11.35,36.0
104162.0,11.35,36.0
104170.0,11.35,36.0
104129.0,11.35,36.0
104152.0,11.35,36.0
104125.0,11.35,36.0
104046.0,11.35,36.0
104019.0,11.35,36.0
103930.0,11.35,36.0
103924.0,11.35,36.0
103920.0,11.35,36.0
103967.0,11.35,36.0
103977.0,11.35,36.0
103950.0,11.35,36.0
103984.0,11.35,36.0
103978.0,11.35,36.0
104012.0,11.35,36.0
