103330.0,20.75,42.0
103290.0,20.75,42.0
103252.0,20.75,42.0
103158.0,20.75,42.0
103146.0,20.75,42.0
102969.0,20.75,42.0
102807.0,20.75,42.0
102842.0,20.75,42.0
102744.0,20.75,42.0
102762.0,20.75,42.0
102706.0,20.75,42.0
102649.0,20.75,42.0
102347.0,20.75,42.0
102232.0,20.75,42.0
102100.0,20.75,42.0
102028.0,20.75,42.0
101996.0,20.75,42.0
101992.0,20.75,42.0
101900.0,20.75,42.0
101720.0,20.75,42.0
101734.0,20.75,42.0
101610.0,20.75,42.0
101601.0,20.75,42.0
101645.0,20.75,42.0
101637.0,20.75,42.0
101584.0,20.75,42.0
101548.0,20.75,42.0
101511.0,20.75,42.0
101481.0,20.75,42.0
101464.0,20.75,42.0
101416.0,20.75,42.0
101383.0,20.75,42.0
101231.0,20.75,42.0
101234.0,20.75,42.0
101278.0,20.75,42.0
101291.0,20.75,42.0
101306.0,20.75,42.0
101318.0,20.75,42.0
101297.0,20.75,42.0
101283.0,20.75,42.0
101312.0,20.75,42.0
101333.0,20.75,42.0
101270.0,20.75,42.0
101288.0,20.75,42.0
101292.0,20.75,42.0
101305.0,20.75,42.0
101327.0,20.75,42.0
101342.0,20.75,42.0
101358.0,20.75,42.0
101297.0,20.75,42.0
101146.0,20.75,42.0
101161.0,20.75,42.0
101184.0,20.75,42.0
101185.0,20.75,42.0
101155.0,20.75,42.0
101171.0,20.75,42.0
101147.0,20.75,42.0
101166.0,20.75,42.0
101157.0,20.75,42.0
101177.0,20.75,42.0
101214.0,20.75,42.0
101202.0,20.75,42.0
