102758.0,11.35,36.0
102712.0,11.35,36.0
102752.0,11.35,36.0
102795.0,11.35,36.0
102830.0,11.35,36.0
102768.0,11.35,36.0
102763.0,11.35,36.0
102828.0,11.35,36.0
102823.0,11.35,36.0
102837.0,11.35,36.0
102829.0,11.35,36.0
102824.0,11.35,36.0
102726.0,11.35,36.0
102658.0,11.35,36.0
102683.0,11.35,36.0
102729.0,11.35,36.0
102706.0,11.35,36.0
102709.0,11.35,36.0
102715.0,11.35,36.0
102695.0,11.35,36.0
102682.0,11.35,36.0
102677.0,11.35,36.0
102728.0,11.35,36.0
102797.0,11.35,36.0
102788.0,11.35,36.0
102620.0,11.35,36.0
102490.0,11.35,36.0
102508.0,11.35,36.0
102516.0,11.35,36.0
102547.0,11.35,36.0
102678.0,11.35,36.0
102693.0,11.35,36.0
102704.0,11.35,36.0
102734.0,11.35,36.0
102742.0,11.35,36.0
102734.0,11.35,36.0
102706.0,11.35,36.0
102811.0,11.35,36.0
103042.0,11.35,36.0
103086.0,11.35,36.0
102988.0,11.35,36.0
102965.0,11.35,36.0
102938.0,11.35,36.0
102929.0,6.35,36.0
102916.0,6.35,36.0
102745.0,6.35,36.0
102759.0,6.35,36.0
102793.0,6.35,36.0
102792.0,6.35,36.0
102832.0,6.35,36.0
102892.0,6.35,36.0
102906.0,6.35,36.0
102906.0,6.35,36.0
102859.0,6.35,36.0
102694.0,6.35,36.0
102675.0,6.35,36.0
102692.0,6.35,36.0
102710.0,6.35,36.0
102699.0,6.35,36.0
102727.0,6.35,36.0
102687.0,6.35,36.0
102712.0,6.35,36.0
102783.0,6.35,36.0
102797.0,6.35,36.0
102823.0,6.35,36.0
102851.0,6.35,36.0
102794.0,6.35,36.0
102783.0,6.35,36.0
102671.0,6.35,36.0
102643.0,6.35,36.0
102681.0,6.35,36.0
102724.0,6.35,36.0
102699.0,6.35,36.0
102710.0,6.35,36.0
102584.0,6.35,36.0
102567.0,6.35,36.0
102462.0,6.35,36.0
102412.0,6.35,36.0
102452.0,6.35,36.0
102456.0,6.35,36.0
102465.0,6.35,36.0
102481.0,6.35,36.0
102456.0,6.35,36.0
102412.0,6.35,36.0
102339.0,6.35,36.0
102345.0,6.35,36.0
102382.0,6.35,36.0
102411.0,6.35,36.0
102385.0,6.35,36.0
102349.0,6.35,36.0
102323.0,6.35,36.0
102363.0,6.35,36.0
102409.0,6.35,36.0
102418.0,6.35,36.0
102433.0,6.35,36.0
102473.0,6.35,36.0
102510.0,6.35,36.0
102437.0,6.35,36.0
102457.0,6.35,36.0
102606.0,6.35,36.0
103161.0,6.35,36.0
103459.0,6.35,36.0
104693.0,6.35,36.0
105588.0,6.35,36.0
105636.0,6.35,36.0
105620.0,22.81,36.0
105560.0,22.81,36.0
105245.0,22.81,36.0
104106.0,22.81,36.0
103631.0,22.81,36.0
102816.0,22.81,36.0
102488.0,22.81,36.0
101863.0,22.81,36.0
101811.0,22.81,36.0
101658.0,22.81,36.0
101804.0,22.81,36.0
101801.0,22.81,36.0
101777.0,22.81,36.0
101868.0,22.81,36.0
101748.0,22.81,36.0
101827.0,22.81,36.0
101883.0,22.81,36.0
101662.0,22.81,36.0
101584.0,22.81,36.0
101497.0,22.81,36.0
101249.0,22.81,36.0
101277.0,22.81,36.0
101390.0,22.81,36.0
