103086.0,21.82,35.0
103179.0,21.82,35.0
103182.0,21.82,35.0
103135.0,21.82,35.0
103056.0,21.82,35.0
102722.0,21.82,35.0
102556.0,21.82,35.0
102594.0,21.82,35.0
102624.0,21.82,35.0
102654.0,21.82,35.0
102674.0,21.82,35.0
102703.0,21.82,35.0
102836.0,21.82,35.0
102815.0,21.82,35.0
102828.0,21.82,35.0
102739.0,21.82,35.0
102707.0,21.82,35.0
102651.0,21.82,35.0
102668.0,21.82,35.0
102638.0,21.82,35.0
102662.0,21.82,35.0
102680.0,21.82,35.0
102702.0,21.82,35.0
102737.0,21.82,35.0
102716.0,21.82,35.0
102770.0,21.82,35.0
102832.0,21.82,35.0
102826.0,21.82,35.0
102717.0,21.82,35.0
102760.0,21.82,35.0
102801.0,21.82,35.0
102818.0,21.82,35.0
102849.0,21.82,35.0
102815.0,21.82,35.0
102827.0,21.82,35.0
102832.0,21.82,35.0
102854.0,21.82,35.0
102880.0,21.82,35.0
102911.0,21.82,35.0
102862.0,21.82,35.0
102784.0,21.82,35.0
102810.0,13.2,35.0
102805.0,13.2,35.0
102812.0,13.2,35.0
102771.0,13.2,35.0
102775.0,13.2,35.0
102747.0,13.2,35.0
102756.0,13.2,35.0
102689.0,13.2,35.0
102624.0,13.2,35.0
102584.0,13.2,35.0
102490.0,13.2,35.0
102502.0,13.2,35.0
102608.0,13.2,35.0
102688.0,13.2,35.0
102695.0,13.2,35.0
102631.0,13.2,35.0
102621.0,13.2,35.0
102579.0,13.2,35.0
102600.0,13.2,35.0
102623.0,13.2,35.0
102494.0,13.2,35.0
102463.0,13.2,35.0
102426.0,13.2,35.0
102549.0,13.2,35.0
102562.0,13.2,35.0
102535.0,13.2,35.0
102524.0,13.2,35.0
102566.0,13.2,35.0
102582.0,13.2,35.0
102543.0,13.2,35.0
102556.0,13.2,35.0
102578.0,13.2,35.0
102457.0,13.2,35.0
102419.0,13.2,35.0
102431.0,13.2,35.0
102470.0,13.2,35.0
102480.0,13.2,35.0
102490.0,13.2,35.0
102528.0,13.2,35.0
102557.0,13.2,35.0
102575.0,13.2,35.0
102568.0,13.2,35.0
102514.0,13.2,35.0
102545.0,13.2,35.0
