103768.0,62.76,37.0
103760.0,62.76,37.0
103711.0,62.76,37.0
103544.0,62.76,37.0
103413.0,62.76,37.0
102835.0,62.76,37.0
102315.0,62.76,37.0
102363.0,62.76,37.0
102481.0,62.76,37.0
102533.0,62.76,37.0
102621.0,62.76,37.0
102659.0,62.76,37.0
102844.0,62.76,37.0
102791.0,62.76,37.0
102898.0,62.76,37.0
102944.0,62.76,37.0
102922.0,62.76,37.0
102934.0,62.76,37.0
102765.0,62.76,37.0
102919.0,62.76,37.0
103467.0,62.76,37.0
103481.0,62.76,37.0
102763.0,62.76,37.0
102651.0,62.76,37.0
103632.0,62.76,37.0
103659.0,62.76,37.0
103711.0,62.76,37.0
103761.0,62.76,37.0
103539.0,62.76,37.0
103433.0,62.76,37.0
103406.0,62.76,37.0
103311.0,62.76,37.0
103389.0,62.76,37.0
103434.0,62.76,37.0
103418.0,62.76,37.0
103432.0,62.76,37.0
103557.0,62.76,37.0
103547.0,62.76,37.0
103581.0,62.76,37.0
103604.0,62.76,37.0
103658.0,62.76,37.0
103657.0,62.76,37.0
103642.0,62.76,37.0
103600.0,62.76,37.0
103592.0,62.76,37.0
103766.0,62.76,37.0
103825.0,62.76,37.0
104062.0,62.76,37.0
104386.0,62.76,37.0
104393.0,62.76,37.0
104462.0,62.76,37.0
104555.0,62.76,37.0
104453.0,62.76,37.0
104499.0,62.76,37.0
104411.0,62.76,37.0
104429.0,62.76,37.0
104468.0,62.76,37.0
104534.0,62.76,37.0
104450.0,62.76,37.0
104321.0,62.76,37.0
104485.0,62.76,37.0
104495.0,62.76,37.0
104561.0,62.76,37.0
104176.0,62.76,37.0
104032.0,62.76,37.0
103896.0,62.76,37.0
103938.0,62.76,37.0
104004.0,62.76,37.0
104067.0,62.76,37.0
104185.0,62.76,37.0
104096.0,62.76,37.0
103946.0,62.76,37.0
103708.0,62.76,37.0
103810.0,62.76,37.0
104092.0,62.76,37.0
104231.0,62.76,37.0
104319.0,62.76,37.0
104313.0,62.76,37.0
104398.0,62.76,37.0
104279.0,62.76,37.0
104229.0,62.76,37.0
104044.0,62.76,37.0
104074.0,62.76,37.0
104136.0,62.76,37.0
104191.0,12.92,37.0
104130.0,12.92,37.0
104037.0,12.92,37.0
103869.0,12.92,37.0
103855.0,12.92,37.0
103818.0,12.92,37.0
104069.0,12.92,37.0
104135.0,12.92,37.0
104255.0,12.92,37.0
104268.0,12.92,37.0
104039.0,12.92,37.0
103873.0,12.92,37.0
103689.0,12.92,37.0
103418.0,12.92,37.0
103455.0,12.92,37.0
103584.0,12.92,37.0
103667.0,12.92,37.0
103881.0,12.92,37.0
104101.0,12.92,37.0
103901.0,12.92,37.0
102615.0,12.92,37.0
102374.0,12.92,37.0
102027.0,12.92,37.0
102230.0,12.92,37.0
103147.0,12.92,37.0
104961.0,12.92,37.0
105682.0,12.92,37.0
105570.0,12.92,37.0
106150.0,12.92,37.0
106368.0,12.92,37.0
106466.0,12.92,37.0
