101754.0,27.51,43.0
101812.0,27.51,43.0
102133.0,27.51,43.0
102256.0,27.51,43.0
102434.0,27.51,43.0
102510.0,27.51,43.0
102540.0,27.51,43.0
102062.0,27.51,43.0
101868.0,27.51,43.0
101377.0,27.51,43.0
101222.0,27.51,43.0
100848.0,27.51,43.0
100758.0,27.51,43.0
100565.0,27.51,43.0
100529.0,27.51,43.0
100481.0,27.51,43.0
100465.0,27.51,43.0
100393.0,27.51,43.0
100261.0,27.51,43.0
100082.0,27.51,43.0
100143.0,27.51,43.0
100273.0,27.51,43.0
100206.0,27.51,43.0
100244.0,27.51,43.0
100258.0,27.51,43.0
100248.0,27.51,43.0
100257.0,27.51,43.0
100299.0,27.51,43.0
100368.0,27.51,43.0
100341.0,27.51,43.0
100358.0,27.51,43.0
100383.0,27.51,43.0
100506.0,27.51,43.0
100531.0,27.51,43.0
100504.0,27.51,43.0
100555.0,27.51,43.0
100576.0,27.51,43.0
100637.0,27.51,43.0
100627.0,27.51,43.0
100425.0,27.51,43.0
100372.0,27.51,43.0
100382.0,27.51,43.0
100547.0,27.51,43.0
100650.0,27.51,43.0
100584.0,27.51,43.0
100289.0,27.51,43.0
100121.0,27.51,43.0
100736.0,27.51,43.0
101001.0,27.51,43.0
101493.0,27.51,43.0
101694.0,27.51,43.0
101935.0,27.51,43.0
101911.0,27.51,43.0
101945.0,27.51,43.0
101900.0,27.51,43.0
101921.0,27.51,43.0
101976.0,27.51,43.0
102040.0,27.51,43.0
102132.0,27.51,43.0
102152.0,27.51,43.0
