100742.0,4.96,43.0
100771.0,4.96,43.0
100781.0,4.96,43.0
100779.0,4.96,43.0
100770.0,4.96,43.0
100737.0,4.96,43.0
100618.0,4.96,43.0
100488.0,4.96,43.0
100483.0,4.96,43.0
100566.0,4.96,43.0
100588.0,4.96,43.0
100602.0,4.96,43.0
100583.0,4.96,43.0
100560.0,4.96,43.0
100542.0,4.96,43.0
100536.0,4.96,43.0
100524.0,4.96,43.0
100548.0,4.96,43.0
100579.0,4.96,43.0
100546.0,4.96,43.0
100570.0,4.96,43.0
100514.0,4.96,43.0
100562.0,4.96,43.0
100549.0,4.96,43.0
100556.0,4.96,43.0
100401.0,4.96,43.0
100329.0,4.96,43.0
100214.0,4.96,43.0
100262.0,4.96,43.0
100288.0,4.96,43.0
100342.0,4.96,43.0
100322.0,4.96,43.0
100317.0,4.96,43.0
100287.0,4.96,43.0
100337.0,4.96,43.0
100369.0,4.96,43.0
100386.0,4.96,43.0
100449.0,4.96,43.0
100393.0,4.96,43.0
100405.0,4.96,43.0
100421.0,4.96,43.0
100412.0,4.96,43.0
100382.0,4.96,43.0
100391.0,4.96,43.0
100195.0,4.96,43.0
100160.0,4.96,43.0
100161.0,4.96,43.0
100198.0,4.96,43.0
100251.0,4.96,43.0
100236.0,4.96,43.0
100253.0,4.96,43.0
100185.0,4.96,43.0
100219.0,4.96,43.0
100227.0,4.96,43.0
100263.0,4.96,43.0
100344.0,4.96,43.0
100332.0,4.96,43.0
100322.0,4.96,43.0
100327.0,4.96,43.0
100346.0,4.96,43.0
100375.0,4.96,43.0
100371.0,4.96,43.0
100121.0,4.96,43.0
100159.0,4.96,43.0
100234.0,4.96,43.0
100301.0,4.96,43.0
100383.0,4.96,43.0
100381.0,4.96,43.0
100365.0,4.96,43.0
100352.0,4.96,43.0
100346.0,4.96,43.0
100319.0,4.96,43.0
100308.0,4.96,43.0
100288.0,4.96,43.0
100296.0,4.96,43.0
100291.0,4.96,43.0
100276.0,4.96,43.0
100264.0,4.96,43.0
100280.0,4.96,43.0
100289.0,4.96,43.0
100238.0,4.96,43.0
99972.0,4.96,43.0
99935.0,4.96,43.0
99973.0,4.96,43.0
100015.0,4.96,43.0
100031.0,4.96,43.0
99994.0,4.96,43.0
99947.0,4.96,43.0
99963.0,4.96,43.0
99976.0,4.96,43.0
99976.0,4.96,43.0
100009.0,4.96,43.0
100008.0,4.96,43.0
100007.0,4.96,43.0
100006.0,4.96,43.0
100031.0,4.96,43.0
100069.0,4.96,43.0
100089.0,4.96,43.0
100070.0,4.96,43.0
100069.0,4.96,43.0
99830.0,4.96,43.0
99810.0,4.96,43.0
99838.0,4.96,43.0
99915.0,4.96,43.0
100007.0,4.96,43.0
100000.0,4.96,43.0
100015.0,4.96,43.0
99982.0,4.96,43.0
99993.0,4.96,43.0
100017.0,4.96,43.0
100129.0,4.96,43.0
100111.0,4.96,43.0
100115.0,4.96,43.0
100118.0,4.96,43.0
100128.0,4.96,43.0
100124.0,4.96,43.0
100143.0,4.96,43.0
100173.0,4.96,43.0
100200.0,4.96,43.0
100123.0,4.96,43.0
100035.0,4.96,43.0
99967.0,9.18,43.0
99998.0,9.18,43.0
100101.0,9.18,43.0
100151.0,9.18,43.0
100149.0,9.18,43.0
100105.0,9.18,43.0
100084.0,9.18,43.0
