103924.0,16.52,37.0
103947.0,16.52,37.0
103980.0,16.52,37.0
103973.0,16.52,37.0
103999.0,16.52,37.0
103970.0,16.52,37.0
103988.0,16.52,37.0
104009.0,16.52,37.0
104027.0,16.52,37.0
103908.0,20.29,35.0
103948.0,20.29,35.0
103934.0,20.29,35.0
103940.0,20.29,35.0
103932.0,20.29,35.0
103932.0,20.29,35.0
103897.0,20.29,35.0
103916.0,20.29,35.0
103901.0,20.29,35.0
