100636.0,4.32,39.0
100655.0,4.32,39.0
100739.0,4.32,39.0
100727.0,4.32,39.0
100788.0,4.32,39.0
100837.0,4.32,39.0
100776.0,4.32,39.0
100808.0,4.32,39.0
100775.0,4.32,39.0
100728.0,4.32,39.0
100818.0,4.32,39.0
100700.0,4.32,39.0
100617.0,4.32,39.0
100660.0,4.32,39.0
100607.0,4.32,39.0
100571.0,4.32,39.0
100407.0,4.32,39.0
100353.0,4.32,39.0
100319.0,4.32,39.0
100338.0,4.32,39.0
100980.0,4.32,39.0
101168.0,4.32,39.0
101178.0,4.32,39.0
101212.0,4.32,39.0
101235.0,4.32,39.0
101130.0,4.32,39.0
101054.0,4.32,39.0
100957.0,4.32,39.0
100952.0,4.32,39.0
100598.0,4.32,39.0
100468.0,4.32,39.0
99701.0,4.32,39.0
99389.0,4.32,39.0
99050.0,4.32,39.0
99205.0,4.32,39.0
99553.0,4.32,39.0
99759.0,4.32,39.0
99715.0,4.32,39.0
100097.0,4.32,39.0
100113.0,4.32,39.0
100098.0,4.32,39.0
100165.0,4.32,39.0
99939.0,4.32,39.0
99533.0,4.32,39.0
99102.0,4.32,39.0
99124.0,4.32,39.0
99001.0,4.32,39.0
99125.0,4.32,39.0
99671.0,4.32,39.0
99843.0,4.32,39.0
99945.0,4.32,39.0
100015.0,4.32,39.0
100161.0,4.32,39.0
100209.0,4.32,39.0
100237.0,4.32,39.0
100209.0,4.32,39.0
99978.0,4.32,39.0
99713.0,4.32,39.0
98927.0,4.32,39.0
98939.0,4.32,39.0
98918.0,4.32,39.0
98948.0,4.32,39.0
98933.0,4.32,39.0
98869.0,4.32,39.0
99267.0,4.32,39.0
99513.0,4.32,39.0
99761.0,4.32,39.0
99780.0,4.32,39.0
100025.0,4.32,39.0
100145.0,4.32,39.0
99688.0,4.32,39.0
99633.0,4.32,39.0
99682.0,4.32,39.0
99634.0,4.32,39.0
99549.0,4.32,39.0
99559.0,4.32,39.0
99529.0,4.32,39.0
99413.0,4.32,39.0
99423.0,4.32,39.0
99417.0,4.32,39.0
99445.0,4.32,39.0
98935.0,4.32,39.0
98728.0,4.32,39.0
98474.0,4.32,39.0
98472.0,4.32,39.0
98681.0,4.32,39.0
98750.0,4.32,39.0
98887.0,4.32,39.0
98897.0,4.32,39.0
98941.0,4.32,39.0
98948.0,4.32,39.0
99088.0,4.32,39.0
99075.0,4.32,39.0
98802.0,4.32,39.0
98542.0,4.32,39.0
98175.0,4.32,39.0
98247.0,4.32,39.0
98350.0,4.32,39.0
98335.0,4.32,39.0
98383.0,4.32,39.0
98328.0,4.32,39.0
98217.0,4.32,39.0
98350.0,4.32,39.0
98617.0,4.32,39.0
98709.0,4.32,39.0
98665.0,4.32,39.0
98670.0,4.32,39.0
98871.0,4.32,39.0
98817.0,4.32,39.0
98618.0,4.32,39.0
98666.0,4.32,39.0
98811.0,4.32,39.0
99113.0,4.32,39.0
99181.0,4.32,39.0
99303.0,4.32,39.0
99369.0,4.32,39.0
99527.0,4.32,39.0
99583.0,4.32,39.0
99445.0,4.32,39.0
99322.0,3.65,39.0
99373.0,3.65,39.0
99529.0,3.65,39.0
99669.0,3.65,39.0
99761.0,3.65,39.0
99758.0,3.65,39.0
