102642.0,15.0,39.0
102637.0,15.0,39.0
102683.0,15.0,39.0
102761.0,15.0,39.0
102740.0,15.0,39.0
102741.0,15.0,39.0
102751.0,15.0,39.0
102804.0,15.0,39.0
102814.0,15.0,39.0
102580.0,15.0,39.0
102847.0,15.0,39.0
102899.0,15.0,39.0
102943.0,15.0,39.0
102931.0,15.0,39.0
102941.0,15.0,39.0
102969.0,15.0,39.0
103059.0,15.0,39.0
103061.0,15.0,39.0
103174.0,15.0,39.0
103030.0,15.0,39.0
102228.0,15.0,39.0
101959.0,15.0,39.0
101829.0,15.0,39.0
101817.0,15.0,39.0
101735.0,15.0,39.0
101681.0,15.0,39.0
101708.0,15.0,39.0
101731.0,15.0,39.0
101792.0,15.0,39.0
101896.0,15.0,39.0
101906.0,15.0,39.0
101967.0,15.0,39.0
101743.0,15.0,39.0
101756.0,15.0,39.0
102063.0,15.0,39.0
102301.0,15.0,39.0
102320.0,15.0,39.0
102216.0,15.0,39.0
102299.0,15.0,39.0
102568.0,15.0,39.0
102568.0,15.0,39.0
102605.0,15.0,39.0
102660.0,15.0,39.0
102641.0,15.0,39.0
102609.0,15.0,39.0
102609.0,15.0,39.0
102755.0,15.0,39.0
102788.0,15.0,39.0
102844.0,15.0,39.0
102841.0,15.0,39.0
102857.0,15.0,39.0
102885.0,15.0,39.0
102912.0,15.0,39.0
102892.0,15.0,39.0
102836.0,15.0,39.0
102765.0,15.0,39.0
102786.0,15.0,39.0
102811.0,15.0,39.0
102846.0,15.0,39.0
102848.0,15.0,39.0
102843.0,15.0,39.0
102830.0,15.0,39.0
102802.0,15.0,39.0
102863.0,15.0,39.0
102722.0,15.0,39.0
102581.0,15.0,39.0
102689.0,15.0,39.0
102943.0,15.0,39.0
103271.0,15.0,39.0
103122.0,15.0,39.0
102931.0,15.0,39.0
103029.0,15.0,39.0
103169.0,15.0,39.0
103225.0,15.0,39.0
103200.0,15.0,39.0
103158.0,15.0,39.0
103166.0,15.0,39.0
103121.0,15.0,39.0
103077.0,15.0,39.0
