101039.0,14.84,31.0
101065.0,14.84,31.0
101035.0,14.84,31.0
101004.0,14.84,31.0
101028.0,14.84,31.0
101025.0,14.84,31.0
101040.0,14.84,31.0
101060.0,14.84,31.0
101085.0,14.84,31.0
101099.0,14.84,31.0
101105.0,14.84,31.0
101153.0,14.84,31.0
101135.0,14.84,31.0
101124.0,14.84,31.0
101098.0,14.84,31.0
101128.0,14.84,31.0
101083.0,14.84,31.0
101073.0,14.84,31.0
101055.0,14.84,31.0
101075.0,14.84,31.0
101059.0,14.84,31.0
100858.0,14.84,31.0
100850.0,59.64,35.0
100943.0,59.64,35.0
100968.0,59.64,35.0
100969.0,59.64,35.0
100946.0,59.64,35.0
100947.0,59.64,35.0
100971.0,59.64,35.0
100950.0,59.64,35.0
100996.0,59.64,35.0
101030.0,59.64,35.0
101023.0,59.64,35.0
101008.0,59.64,35.0
101060.0,59.64,35.0
101051.0,59.64,35.0
101073.0,59.64,35.0
101076.0,59.64,35.0
101094.0,59.64,35.0
101156.0,59.64,35.0
101134.0,59.64,35.0
101106.0,59.64,35.0
101109.0,59.64,35.0
100956.0,59.64,35.0
100932.0,62.31,35.0
100991.0,62.31,35.0
101057.0,62.31,35.0
101075.0,62.31,35.0
101037.0,62.31,35.0
101051.0,62.31,35.0
101006.0,62.31,35.0
101009.0,62.31,35.0
101068.0,62.31,35.0
101101.0,62.31,35.0
101060.0,62.31,35.0
101037.0,62.31,35.0
101097.0,62.31,35.0
101068.0,62.31,35.0
101108.0,62.31,35.0
101091.0,62.31,35.0
101090.0,85.71,39.0
101159.0,85.71,39.0
101126.0,85.71,39.0
101104.0,85.71,39.0
101112.0,85.71,39.0
100973.0,85.71,39.0
101005.0,85.71,39.0
101038.0,85.71,39.0
101074.0,85.71,39.0
101088.0,85.71,39.0
101097.0,85.71,39.0
100997.0,85.71,39.0
101030.0,85.71,39.0
101053.0,85.71,39.0
101078.0,85.71,39.0
101097.0,85.71,39.0
101102.0,85.71,39.0
101120.0,85.71,39.0
101116.0,85.71,39.0
101132.0,85.71,39.0
101138.0,85.71,39.0
101153.0,85.71,39.0
101104.0,85.71,39.0
101118.0,85.71,39.0
101071.0,85.71,39.0
