99064.0,7.11,42.0
98976.0,7.11,42.0
98967.0,7.11,42.0
98809.0,7.11,42.0
98839.0,7.11,42.0
99112.0,7.11,42.0
99262.0,7.11,42.0
99338.0,7.11,42.0
99316.0,7.11,42.0
99285.0,7.11,42.0
99273.0,7.11,42.0
99315.0,7.11,42.0
99359.0,7.11,42.0
99369.0,7.11,42.0
99380.0,7.11,42.0
99435.0,7.11,42.0
99457.0,7.11,42.0
99452.0,7.11,42.0
99440.0,7.11,42.0
99430.0,7.11,42.0
99373.0,7.11,42.0
99419.0,7.11,42.0
99393.0,7.11,42.0
99332.0,7.11,42.0
99172.0,7.11,42.0
99178.0,7.11,42.0
99253.0,7.11,42.0
99292.0,7.11,42.0
99303.0,7.11,42.0
99268.0,7.11,42.0
99251.0,7.11,42.0
99236.0,7.11,42.0
99247.0,7.11,42.0
99270.0,7.11,42.0
99295.0,7.11,42.0
99309.0,7.11,42.0
99311.0,7.11,42.0
99317.0,7.11,42.0
99267.0,7.11,42.0
99289.0,7.11,42.0
99322.0,7.11,42.0
99319.0,7.11,42.0
99351.0,7.11,42.0
99326.0,7.11,42.0
99186.0,7.11,42.0
99106.0,7.11,42.0
99077.0,7.11,42.0
99116.0,7.11,42.0
99230.0,7.11,42.0
99285.0,7.11,42.0
99243.0,7.11,42.0
99210.0,7.11,42.0
99199.0,7.11,42.0
99231.0,7.11,42.0
99254.0,7.11,42.0
99275.0,7.11,42.0
99314.0,7.11,42.0
99382.0,7.11,42.0
99403.0,7.11,42.0
99391.0,7.11,42.0
99523.0,7.11,42.0
99738.0,7.11,42.0
99773.0,7.11,42.0
100099.0,7.11,42.0
100263.0,13.87,42.0
100130.0,13.87,42.0
100133.0,13.87,42.0
99942.0,13.87,42.0
99956.0,13.87,42.0
100020.0,13.87,42.0
100026.0,13.87,42.0
100020.0,13.87,42.0
99947.0,13.87,42.0
99863.0,13.87,42.0
99839.0,13.87,42.0
99834.0,13.87,42.0
99792.0,13.87,42.0
99839.0,13.87,42.0
99784.0,13.87,42.0
99762.0,13.87,42.0
