9744.0,2040.0,-7148.0
12400.0,2468.0,-7320.0
16812.0,-2544.0,-8488.0
17500.0,1336.0,-6924.0
15220.0,3504.0,-5708.0
14652.0,3856.0,-3408.0
11544.0,9396.0,-460.0
6716.0,10012.0,252.0
-868.0,7612.0,1500.0
-896.0,-3044.0,5512.0
7304.0,-21316.0,2092.0
-1648.0,-10492.0,5676.0
1720.0,-32768.0,7652.0
6516.0,-32768.0,15712.0
5280.0,-32768.0,10764.0
-9716.0,-32768.0,2848.0
-4328.0,-32768.0,2624.0
1124.0,-32768.0,852.0
-652.0,-19108.0,1780.0
84.0,-4672.0,-5904.0
-8180.0,5800.0,-14424.0
-19320.0,12756.0,-14480.0
-21844.0,14640.0,-9208.0
-17704.0,16880.0,-4576.0
-11696.0,19192.0,-4076.0
-7140.0,22524.0,76.0
1496.0,20172.0,-156.0
5968.0,16652.0,-2372.0
7012.0,16228.0,-3012.0
8748.0,9548.0,-4084.0
11608.0,5540.0,-5528.0
11156.0,6240.0,-6936.0
13428.0,-1064.0,-7900.0
11288.0,5004.0,-4720.0
11568.0,2400.0,-2372.0
15264.0,-800.0,-2124.0
11940.0,6836.0,2604.0
15440.0,72.0,6780.0
13692.0,5580.0,8568.0
13236.0,10920.0,11308.0
13392.0,18044.0,14888.0
6524.0,15372.0,5560.0
6556.0,11512.0,4332.0
5212.0,4656.0,2592.0
12412.0,-5212.0,-728.0
9392.0,-1320.0,2268.0
8136.0,-4084.0,6584.0
8064.0,-11068.0,12056.0
3824.0,-14320.0,17384.0
1588.0,-22420.0,23188.0
868.0,-22096.0,24108.0
2604.0,-19572.0,22312.0
-356.0,-23976.0,15516.0
-2544.0,-21376.0,11884.0
-1588.0,-25940.0,8464.0
4140.0,-26352.0,8784.0
2976.0,-22232.0,2364.0
3608.0,-24112.0,-4072.0
-416.0,-15364.0,-7388.0
-600.0,1336.0,-4968.0
2500.0,8408.0,-5872.0
4052.0,9444.0,-5520.0
584.0,12276.0,-8712.0
-3020.0,7180.0,-18036.0
764.0,7912.0,-17116.0
632.0,7640.0,-17836.0
-1084.0,11732.0,-15720.0
-4116.0,11916.0,-16416.0
-5020.0,8912.0,-16352.0
-9960.0,6492.0,-17024.0
-6252.0,4816.0,-17740.0
-1184.0,1944.0,-18620.0
-1376.0,1920.0,-19368.0
-5576.0,3048.0,-19788.0
-6424.0,2392.0,-19948.0
-5196.0,2912.0,-20156.0
-1872.0,2060.0,-19068.0
2036.0,3600.0,-14916.0
4764.0,3160.0,-10504.0
4032.0,200.0,-11144.0
4064.0,-3872.0,-12380.0
4116.0,-8876.0,-15352.0
1044.0,-7980.0,-17572.0
-5408.0,-5076.0,-19548.0
-9720.0,-408.0,-18824.0
-7892.0,-1696.0,-19340.0
-32768.0,32767.0,-32768.0
7868.0,-9744.0,-19784.0
3396.0,-484.0,-16704.0
1808.0,-7876.0,-19052.0
892.0,-1952.0,-15688.0
-3912.0,-4300.0,-17452.0
-1696.0,-3496.0,-16720.0
4984.0,-5956.0,-16452.0
10028.0,-6200.0,-15944.0
9072.0,-7952.0,-17032.0
11456.0,-8816.0,-16600.0
19148.0,-13472.0,-13524.0
-31320.0,-10648.0,-32768.0
-19608.0,2016.0,-29944.0
2768.0,-1964.0,-18568.0
5216.0,2324.0,-13724.0
-3212.0,10864.0,-10168.0
-4344.0,13672.0,-7516.0
-5596.0,16620.0,-3472.0
-9544.0,19476.0,-188.0
-12660.0,11148.0,2932.0
-11008.0,64.0,8996.0
-8820.0,-7520.0,13760.0
-5972.0,-13412.0,18848.0
3796.0,-21072.0,26032.0
22152.0,-28144.0,32384.0
24392.0,-26716.0,27812.0
22840.0,-24740.0,22364.0
23432.0,-27428.0,17988.0
21952.0,-29272.0,16288.0
15200.0,-24392.0,12300.0
14496.0,-22624.0,10732.0
11236.0,-20856.0,6916.0
7856.0,-13768.0,3844.0
6800.0,-7828.0,700.0
5068.0,-1692.0,-2708.0
6328.0,1508.0,-2512.0
7552.0,2160.0,-1752.0
7408.0,5344.0,512.0
6560.0,4208.0,2856.0
2452.0,6744.0,4820.0
-1416.0,480.0,3288.0
-6216.0,-4980.0,2064.0
-7504.0,-22152.0,-1968.0
-14292.0,-26488.0,-9508.0
-15604.0,-32768.0,-16608.0
-26840.0,-30240.0,-19840.0
-32768.0,-19492.0,-30760.0
-32768.0,1168.0,-13476.0
-32768.0,7044.0,-6128.0
-27284.0,5712.0,-3136.0
-21996.0,12064.0,24.0
-15708.0,14428.0,-24.0
-8932.0,15748.0,6504.0
3556.0,14660.0,17660.0
11888.0,9836.0,16316.0
3776.0,9024.0,5672.0
-2164.0,8668.0,5380.0
-3240.0,1308.0,4932.0
-4208.0,-4668.0,5356.0
-3860.0,-9700.0,6380.0
-6108.0,-10188.0,13892.0
-6264.0,4924.0,32767.0
-13620.0,-11980.0,20884.0
-12144.0,-12856.0,27676.0
-3964.0,-16432.0,32767.0
-1884.0,-18772.0,32767.0
-936.0,-17652.0,32767.0
-8080.0,-16412.0,24532.0
-340.0,-25324.0,19848.0
-1620.0,-23340.0,17676.0
2472.0,-19084.0,20076.0
