-5224.0,-12456.0,10680.0
-9716.0,12616.0,19360.0
-11156.0,5880.0,19556.0
-5548.0,-2324.0,26272.0
-14068.0,-15884.0,30444.0
-15072.0,-22704.0,32767.0
-32768.0,-24956.0,32767.0
-32768.0,-3176.0,30576.0
-32768.0,12060.0,18236.0
-21440.0,800.0,20908.0
32767.0,-13336.0,-2596.0
19340.0,18652.0,-16804.0
1464.0,16168.0,-32768.0
