-29952.0,-3624.0,-19352.0
-13768.0,-5476.0,-6520.0
-4540.0,712.0,-1260.0
-1316.0,6964.0,2084.0
-1676.0,6296.0,1248.0
-5260.0,6440.0,-720.0
-8424.0,5016.0,-1720.0
-10048.0,4876.0,-388.0
-14192.0,3124.0,72.0
-18752.0,-348.0,3080.0
-15808.0,-6612.0,12948.0
-6600.0,-16200.0,19848.0
-9104.0,-6964.0,8080.0
-17408.0,-32768.0,-2604.0
-17508.0,-29152.0,9808.0
-20668.0,-32768.0,-19384.0
-30200.0,-32768.0,-32768.0
-23956.0,-15052.0,-30300.0
-9652.0,-5176.0,-19600.0
-2316.0,-9936.0,-10036.0
9428.0,-7380.0,-2184.0
16216.0,-5640.0,-1360.0
16752.0,-5488.0,-3228.0
8460.0,6204.0,-7584.0
5088.0,14836.0,-12552.0
5000.0,5792.0,-15896.0
6028.0,2360.0,-10216.0
1016.0,5076.0,-13764.0
420.0,8780.0,-6952.0
-992.0,8432.0,-6012.0
-2152.0,4644.0,-7176.0
-1676.0,-3380.0,1172.0
-1340.0,-1048.0,3360.0
-6732.0,-3364.0,2396.0
-16512.0,-1160.0,-5384.0
-22804.0,4184.0,-9652.0
-28960.0,1916.0,-17524.0
-30952.0,19248.0,-12412.0
-26420.0,11784.0,-6900.0
-22872.0,7072.0,-15236.0
-32768.0,3220.0,-32768.0
-31572.0,23748.0,-32768.0
-28088.0,14236.0,-32356.0
-32752.0,5840.0,-25524.0
-32768.0,12688.0,-13280.0
-32768.0,8876.0,-17428.0
-32768.0,5560.0,-16488.0
-29584.0,3692.0,-12860.0
-27032.0,3120.0,-14052.0
-22444.0,8508.0,-11788.0
-17860.0,5036.0,-4504.0
-13732.0,6472.0,2220.0
-8284.0,3296.0,6080.0
-5896.0,296.0,5676.0
-5264.0,-3148.0,4576.0
1028.0,-6096.0,13792.0
228.0,-3984.0,9060.0
-5708.0,964.0,-4256.0
-16620.0,1808.0,-22684.0
-15080.0,-4720.0,-20364.0
-23944.0,-3872.0,-27468.0
-29356.0,5160.0,-29496.0
-32768.0,4844.0,-32768.0
-32768.0,-21916.0,-32768.0
-31432.0,-20604.0,-22104.0
-25692.0,-18712.0,-19408.0
-16760.0,-9960.0,-14484.0
-11892.0,-7616.0,-13988.0
-8500.0,-10528.0,-10936.0
-5680.0,-10408.0,-8800.0
-4528.0,-6480.0,-8700.0
-316.0,-4220.0,-4096.0
-440.0,-3484.0,-3304.0
320.0,5032.0,-956.0
2444.0,6444.0,180.0
1316.0,-10288.0,-8748.0
7344.0,2644.0,2988.0
5876.0,-10852.0,-5692.0
1420.0,-3472.0,-14516.0
3512.0,4260.0,-13248.0
-1524.0,7748.0,-17960.0
