960.0,-1116.0,8892.0
-7920.0,-2108.0,5800.0
-24404.0,-140.0,2236.0
-32768.0,7804.0,1556.0
-32768.0,6404.0,148.0
-32768.0,9576.0,-2016.0
-32768.0,13824.0,-9316.0
-32768.0,16772.0,-9832.0
-32768.0,16992.0,-7748.0
-32768.0,9208.0,-8008.0
-26992.0,5400.0,-4700.0
-17192.0,5232.0,-1856.0
-10712.0,6816.0,516.0
-9676.0,10752.0,5036.0
-8136.0,10768.0,13044.0
-5972.0,6552.0,21436.0
-1332.0,3324.0,23140.0
4760.0,-3976.0,17508.0
620.0,-6224.0,8636.0
736.0,-7024.0,10864.0
320.0,-5916.0,18884.0
1288.0,-13792.0,20352.0
-3368.0,-25328.0,25408.0
-6560.0,-32768.0,27536.0
-24916.0,-32768.0,32767.0
-9636.0,-28896.0,32767.0
6028.0,-18184.0,6712.0
-8808.0,-808.0,-10124.0
1664.0,-7792.0,-10984.0
-2216.0,-5552.0,-10040.0
2836.0,-3812.0,-5608.0
-1692.0,-860.0,2952.0
1596.0,-2636.0,9560.0
5532.0,372.0,12240.0
4300.0,500.0,14584.0
9316.0,-4592.0,16792.0
12460.0,-1068.0,22124.0
12952.0,-6228.0,18916.0
8776.0,-2156.0,17524.0
9504.0,-3000.0,16620.0
7448.0,-1228.0,14692.0
4640.0,-12.0,12820.0
5692.0,-1832.0,13156.0
3508.0,1944.0,14580.0
4512.0,-284.0,14788.0
4936.0,576.0,15920.0
3996.0,-264.0,14304.0
6516.0,-4380.0,13104.0
8356.0,-7684.0,11972.0
9452.0,-6112.0,15260.0
9168.0,-5548.0,17320.0
5736.0,-1296.0,20332.0
5220.0,-2500.0,17264.0
6700.0,-7860.0,17436.0
-10868.0,7844.0,16280.0
-32768.0,11192.0,-9076.0
-32768.0,28116.0,-13436.0
-32768.0,32767.0,-12500.0
-32768.0,32767.0,1064.0
-32768.0,29328.0,9996.0
-32768.0,17872.0,16564.0
-22560.0,11592.0,24852.0
-3544.0,15976.0,32220.0
3304.0,14144.0,30432.0
3540.0,9716.0,23748.0
-628.0,2704.0,12812.0
-4356.0,1964.0,5772.0
-2828.0,952.0,4024.0
764.0,-6472.0,2664.0
180.0,-10936.0,2724.0
6180.0,-13920.0,11940.0
12756.0,-18420.0,18480.0
8652.0,-27356.0,14220.0
1000.0,-32768.0,6680.0
-3820.0,-32768.0,4088.0
-2200.0,-32768.0,15352.0
-140.0,6472.0,28596.0
-31448.0,32767.0,10136.0
-32768.0,32767.0,-10304.0
-32768.0,29144.0,-3952.0
-32768.0,32720.0,3868.0
-32768.0,28020.0,16692.0
-21728.0,15928.0,17888.0
-10952.0,16828.0,17496.0
-4020.0,17048.0,20076.0
-1516.0,12480.0,27148.0
4964.0,4160.0,32588.0
5288.0,-1076.0,23772.0
240.0,-1064.0,14816.0
1088.0,-1292.0,10384.0
3348.0,-8260.0,6212.0
-1424.0,-8604.0,4844.0
1336.0,-14268.0,2784.0
-8780.0,-15096.0,10632.0
4052.0,-32768.0,14724.0
-5000.0,-32768.0,32767.0
-4432.0,-28576.0,14396.0
-13344.0,-10272.0,12352.0
588.0,-23176.0,-10668.0
-13588.0,-7140.0,-5812.0
-32768.0,31148.0,-9568.0
-32768.0,27348.0,-15876.0
-32768.0,11404.0,3644.0
-32768.0,13268.0,9656.0
-26528.0,16332.0,16412.0
-17368.0,20372.0,19820.0
-9436.0,18372.0,22528.0
-5984.0,13088.0,24216.0
-3548.0,6832.0,25260.0
6352.0,1408.0,23236.0
-604.0,-2728.0,11988.0
304.0,-3928.0,7848.0
3076.0,-7852.0,4144.0
-860.0,-8504.0,4568.0
-428.0,-13328.0,9520.0
-1320.0,-18480.0,14856.0
-6836.0,-32768.0,14084.0
-1176.0,-32768.0,15560.0
-15632.0,-32768.0,2916.0
-4436.0,-32768.0,10772.0
-4968.0,-3568.0,7884.0
-20704.0,12912.0,-3296.0
-32768.0,10936.0,-16536.0
-32768.0,17556.0,-15064.0
-32768.0,14504.0,1176.0
-32768.0,12340.0,12320.0
-30464.0,15920.0,22416.0
-15864.0,22556.0,25868.0
-6740.0,18736.0,24224.0
5828.0,15512.0,24940.0
3628.0,9932.0,19140.0
-1012.0,5020.0,17140.0
-852.0,992.0,13532.0
-1888.0,1464.0,12076.0
-4368.0,-4716.0,7808.0
-4180.0,-11228.0,5600.0
-8760.0,-10448.0,14792.0
3368.0,-26964.0,26068.0
3648.0,-32768.0,22400.0
-3680.0,-32768.0,21080.0
-688.0,-32768.0,26440.0
4156.0,-32768.0,21796.0
3272.0,-7176.0,21816.0
-11212.0,31144.0,9260.0
-32768.0,32767.0,-10976.0
-32768.0,27576.0,-12780.0
-32768.0,18812.0,1720.0
-26184.0,19352.0,10440.0
