8400.0,200.0,12452.0
8952.0,412.0,13332.0
9144.0,436.0,13388.0
8624.0,316.0,12972.0
9556.0,360.0,13580.0
9884.0,-128.0,13148.0
9536.0,-1336.0,12080.0
8604.0,-1816.0,10872.0
10668.0,-5508.0,11264.0
11204.0,-13572.0,8168.0
10884.0,-14548.0,6816.0
6056.0,-16864.0,1968.0
4632.0,-17712.0,-32.0
3156.0,-20980.0,-4004.0
964.0,-17172.0,-5652.0
-120.0,-11540.0,-7868.0
-4360.0,-11136.0,-12132.0
-3968.0,-8580.0,-12252.0
-5792.0,-4228.0,-13340.0
-7768.0,-4448.0,-15576.0
-6508.0,-6404.0,-16052.0
-5804.0,-3652.0,-14744.0
-6692.0,-5048.0,-16428.0
-5736.0,-5828.0,-16048.0
-4808.0,-5748.0,-17524.0
-3444.0,-4528.0,-17160.0
-4988.0,-4532.0,-17404.0
-8096.0,-4492.0,-15536.0
-7664.0,-9452.0,-14944.0
-11568.0,-5616.0,-14732.0
-10816.0,-4844.0,-13896.0
-6160.0,-1984.0,-9964.0
-3284.0,4876.0,-4636.0
-14812.0,980.0,-12748.0
-16368.0,2212.0,-13924.0
-18816.0,92.0,-16244.0
-17356.0,1940.0,-14792.0
-14160.0,-4944.0,-16240.0
-6516.0,-5808.0,-12728.0
-8784.0,-252.0,-11728.0
-8740.0,-2812.0,-12704.0
-9900.0,-548.0,-11376.0
-16280.0,1308.0,-14924.0
-11316.0,244.0,-11576.0
-12456.0,2232.0,-11788.0
-10744.0,3632.0,-9832.0
-12336.0,1728.0,-11352.0
-11756.0,3804.0,-10680.0
-12336.0,-48.0,-12232.0
-12964.0,304.0,-14148.0
-15628.0,-5096.0,-16992.0
-12292.0,2280.0,-9780.0
-12272.0,1480.0,-10576.0
-12332.0,1120.0,-11624.0
-14380.0,2804.0,-11980.0
-12880.0,432.0,-12168.0
-12176.0,1432.0,-11852.0
-12868.0,-84.0,-12164.0
-12752.0,484.0,-11720.0
-12816.0,1880.0,-11132.0
-12804.0,212.0,-12016.0
-11576.0,1016.0,-11704.0
-11156.0,-296.0,-11336.0
-12212.0,-184.0,-12268.0
-14400.0,-408.0,-12972.0
-14012.0,-752.0,-11880.0
-11164.0,476.0,-10368.0
-12884.0,2624.0,-11588.0
-13748.0,-64.0,-12996.0
-12396.0,-616.0,-12500.0
-12536.0,-2468.0,-12492.0
-13840.0,1624.0,-10992.0
-11580.0,1064.0,-10436.0
-13540.0,1304.0,-12752.0
-12784.0,20.0,-12704.0
-12676.0,-1484.0,-12552.0
-13592.0,-980.0,-11756.0
-11036.0,484.0,-10284.0
-11364.0,48.0,-12176.0
-12360.0,116.0,-13012.0
-16656.0,664.0,-12960.0
-14676.0,-132.0,-12080.0
-7648.0,-1980.0,-11248.0
-9588.0,-3184.0,-13200.0
-11476.0,100.0,-12100.0
-11856.0,-576.0,-10724.0
-12040.0,416.0,-11828.0
-11848.0,-1824.0,-12972.0
-15488.0,300.0,-13792.0
-13044.0,-1952.0,-13412.0
