2336.0,-12032.0,-10980.0
5868.0,-11616.0,-9832.0
7700.0,-8384.0,-11936.0
7828.0,-4452.0,-17264.0
5204.0,-5364.0,-20684.0
4984.0,-7872.0,-19624.0
4628.0,-11636.0,-20072.0
4720.0,-13268.0,-19304.0
4372.0,-13928.0,-17404.0
4892.0,-12732.0,-13308.0
6684.0,-12176.0,-9176.0
8216.0,-9568.0,-8864.0
11136.0,-7284.0,-9184.0
12144.0,-5516.0,-12600.0
11292.0,-3604.0,-17252.0
6060.0,-2692.0,-24872.0
4592.0,-17140.0,-22572.0
4504.0,-6336.0,-20400.0
9728.0,-5156.0,-11060.0
9920.0,-5212.0,-10160.0
10040.0,-2868.0,-12676.0
10120.0,-7960.0,-13336.0
11648.0,-5304.0,-12292.0
12316.0,-5628.0,-11336.0
11992.0,-6996.0,-13232.0
11748.0,-5940.0,-14824.0
12136.0,-7436.0,-13168.0
13024.0,-4128.0,-10892.0
12516.0,-5784.0,-10660.0
12644.0,-3344.0,-11728.0
11804.0,-3848.0,-12548.0
11456.0,-4324.0,-13216.0
11056.0,-4904.0,-12352.0
11664.0,-5280.0,-12564.0
11256.0,-3412.0,-16124.0
9376.0,-1368.0,-17312.0
9184.0,1628.0,-17164.0
7256.0,3016.0,-19608.0
6412.0,308.0,-20612.0
5324.0,-3636.0,-23624.0
5340.0,-6264.0,-24120.0
5512.0,-4812.0,-21708.0
4860.0,-5288.0,-20664.0
5396.0,-5948.0,-18528.0
6572.0,-5716.0,-16276.0
6880.0,-3844.0,-16856.0
6320.0,-3916.0,-17052.0
8392.0,-6132.0,-14808.0
10204.0,-4064.0,-14308.0
10152.0,-2580.0,-15812.0
9120.0,-1432.0,-16676.0
8640.0,-2812.0,-16804.0
8852.0,-3024.0,-16484.0
8880.0,-2108.0,-15412.0
8764.0,-2200.0,-15820.0
8512.0,-2736.0,-16788.0
8004.0,-4856.0,-17652.0
7848.0,-5284.0,-19348.0
6992.0,-8516.0,-19620.0
6104.0,-8972.0,-18404.0
6684.0,-9548.0,-15248.0
7920.0,-10016.0,-12688.0
8228.0,-8512.0,-12840.0
8644.0,-7624.0,-12696.0
9468.0,-5464.0,-12804.0
9756.0,-5084.0,-14612.0
9156.0,-5152.0,-16452.0
8764.0,-5756.0,-17544.0
8348.0,-8568.0,-17544.0
7696.0,-8584.0,-16060.0
7372.0,-6696.0,-13736.0
8012.0,-6348.0,-12820.0
8752.0,-6744.0,-15096.0
7852.0,-9136.0,-18860.0
5216.0,-11476.0,-19800.0
6448.0,-7872.0,-10872.0
8200.0,-6504.0,-6672.0
11656.0,-2644.0,-6548.0
14616.0,-3120.0,-13004.0
6216.0,-8208.0,-32124.0
2612.0,-5844.0,-27092.0
6284.0,-7168.0,-14140.0
10608.0,-6224.0,-7092.0
12092.0,-1924.0,-10016.0
10352.0,1252.0,-16108.0
7968.0,1528.0,-20892.0
7568.0,-632.0,-21156.0
6512.0,-1476.0,-22192.0
4788.0,276.0,-21744.0
4780.0,20.0,-19356.0
3608.0,-1524.0,-19196.0
3956.0,-5460.0,-18564.0
4548.0,-8740.0,-18288.0
6720.0,-10384.0,-16540.0
7256.0,-11908.0,-15080.0
8156.0,-9076.0,-12412.0
9220.0,-9420.0,-10944.0
11032.0,-6176.0,-10432.0
11536.0,424.0,-12280.0
7752.0,-4236.0,-14936.0
7836.0,-2504.0,-17728.0
6248.0,-4420.0,-20820.0
2136.0,-9120.0,-25824.0
932.0,-7912.0,-22052.0
2032.0,-9056.0,-16960.0
3552.0,-9952.0,-13252.0
5216.0,-10392.0,-11284.0
7728.0,-9656.0,-9436.0
7928.0,-8868.0,-12644.0
6020.0,-5792.0,-17452.0
2256.0,-3920.0,-24152.0
832.0,-5716.0,-23076.0
1072.0,-8440.0,-20940.0
860.0,-9392.0,-19048.0
2776.0,-11388.0,-15816.0
3908.0,-11172.0,-15028.0
6388.0,-9272.0,-12352.0
8280.0,-4852.0,-11128.0
