9072.0,-8400.0,12556.0
-12128.0,5760.0,-6808.0
-32768.0,-6388.0,-29336.0
-32768.0,1132.0,-28924.0
-32768.0,-1676.0,-9128.0
-32768.0,4592.0,-396.0
-32768.0,7256.0,5168.0
-27392.0,11776.0,11948.0
-16536.0,17692.0,14696.0
-7180.0,18648.0,13792.0
3508.0,17432.0,16624.0
8184.0,13372.0,16248.0
3232.0,10380.0,11812.0
-3532.0,7292.0,11644.0
-8400.0,-4184.0,10096.0
-11620.0,-7500.0,15048.0
-6124.0,-19820.0,20568.0
16108.0,-30564.0,29720.0
23792.0,-28920.0,26844.0
17780.0,-24308.0,22208.0
17884.0,-32768.0,17676.0
11908.0,-26000.0,7788.0
7980.0,-11964.0,5200.0
-20872.0,13960.0,-4216.0
-32768.0,17012.0,-18972.0
-32768.0,2524.0,-18528.0
-28896.0,-976.0,-10828.0
-31000.0,3404.0,-7396.0
-30268.0,6292.0,-2160.0
-23104.0,10332.0,4184.0
-11376.0,16392.0,10568.0
-3636.0,21668.0,9672.0
4280.0,20868.0,11956.0
3096.0,18148.0,9540.0
-680.0,13304.0,9816.0
-4324.0,4344.0,10628.0
-4128.0,-3708.0,9760.0
-5608.0,-7436.0,8480.0
904.0,-11776.0,12680.0
9236.0,-19596.0,12968.0
14168.0,-29492.0,10496.0
16188.0,-32768.0,6820.0
6240.0,-28196.0,3996.0
-1844.0,-19772.0,1416.0
-11964.0,-12448.0,-5104.0
-14360.0,-16920.0,-11840.0
-13300.0,-24796.0,-15664.0
-12324.0,-17180.0,-12092.0
-14312.0,-8428.0,-9108.0
-13300.0,-5256.0,-5864.0
-12132.0,-1860.0,-3632.0
-11612.0,-2476.0,-3104.0
-11164.0,-1852.0,-2360.0
-13632.0,-3100.0,-3808.0
-13536.0,-2932.0,-3676.0
-22684.0,-6764.0,-11636.0
-32768.0,6860.0,-15960.0
-16040.0,56.0,-2588.0
