-17116.0,-11764.0,-19684.0
-18088.0,-20532.0,-25048.0
-22788.0,-15444.0,-28972.0
-24724.0,-21080.0,-30324.0
-27844.0,-27308.0,-26028.0
-26780.0,-27128.0,-8476.0
-22516.0,-14524.0,4372.0
-15336.0,-4132.0,10712.0
-12344.0,-1504.0,6448.0
-8040.0,-172.0,6012.0
-6344.0,-1788.0,3404.0
-6088.0,-11088.0,724.0
-7732.0,-4068.0,-324.0
-12996.0,-7140.0,-4628.0
-12980.0,-9512.0,3056.0
-17572.0,-11452.0,848.0
-15520.0,-15784.0,18716.0
-10152.0,-32768.0,22580.0
-27080.0,-29368.0,30208.0
-28480.0,27120.0,32767.0
-32768.0,32767.0,-32768.0
-32768.0,-3196.0,-32768.0
-21800.0,20064.0,-7776.0
-27884.0,23064.0,-27212.0
-32768.0,19696.0,-15992.0
-32768.0,17120.0,-5620.0
-26340.0,11040.0,2276.0
-13072.0,19216.0,2088.0
-8448.0,18804.0,-3028.0
-3232.0,18296.0,-4240.0
-3204.0,12764.0,-3976.0
-5800.0,3360.0,1100.0
-5056.0,-128.0,5180.0
-2044.0,-6508.0,5112.0
40.0,-336.0,9196.0
-2884.0,-4864.0,3704.0
-3556.0,-12432.0,-96.0
-6456.0,-4940.0,2208.0
-11736.0,-8796.0,92.0
-11956.0,-26276.0,6656.0
-16120.0,-27108.0,6320.0
-18696.0,-32768.0,-3988.0
-19960.0,-32768.0,-11980.0
-16416.0,-8920.0,-11464.0
-7900.0,-8292.0,-6952.0
-4024.0,1948.0,-4448.0
-5680.0,5600.0,-6992.0
-8156.0,7244.0,-5804.0
-17656.0,16676.0,-5520.0
-27840.0,32767.0,-11544.0
-26632.0,22260.0,-11880.0
-19356.0,10256.0,-4936.0
-12632.0,6280.0,-2080.0
-9376.0,3608.0,-2748.0
-7176.0,7116.0,-2420.0
-8200.0,4564.0,-8456.0
-9292.0,2100.0,-14128.0
-5836.0,772.0,-7996.0
-6348.0,344.0,-10664.0
-9624.0,5944.0,-15236.0
-10800.0,10756.0,-17808.0
-9116.0,8080.0,-17324.0
-5752.0,6296.0,-10376.0
-6092.0,8096.0,-10372.0
-8440.0,7836.0,-16896.0
-8576.0,8612.0,-12292.0
-9872.0,10508.0,-12728.0
-9988.0,13328.0,-11568.0
-7496.0,13352.0,-8872.0
-4300.0,11108.0,-7452.0
-2808.0,9072.0,-8212.0
-4756.0,6036.0,-10740.0
-11164.0,14124.0,-17116.0
-12240.0,15932.0,-21000.0
-8012.0,11608.0,-13500.0
-4792.0,9028.0,-11820.0
-2376.0,7076.0,-10248.0
-1896.0,7320.0,-10992.0
-5040.0,11936.0,-15472.0
-6352.0,13232.0,-17148.0
-5540.0,11892.0,-14152.0
