-22660.0,3484.0,-8224.0
-18012.0,4192.0,-11004.0
-12304.0,6060.0,-8784.0
-10956.0,4660.0,-7724.0
-6644.0,11284.0,-8992.0
-2504.0,11312.0,-6092.0
-3144.0,16736.0,-656.0
-3628.0,13880.0,12272.0
-3376.0,2140.0,25248.0
8820.0,-6292.0,18808.0
-200.0,-840.0,11924.0
-808.0,-5208.0,10096.0
-852.0,-2744.0,20036.0
3728.0,-12888.0,19572.0
-2548.0,-11504.0,24752.0
5688.0,-19736.0,25400.0
-5204.0,-12344.0,29360.0
1168.0,-23736.0,13920.0
-17924.0,-26432.0,10172.0
6628.0,-29032.0,7808.0
-3276.0,-25904.0,644.0
9836.0,-30560.0,1508.0
-1000.0,-28616.0,-6564.0
2992.0,-22780.0,-5376.0
2264.0,-22008.0,-9244.0
-268.0,-13536.0,-10328.0
-80.0,-7544.0,-8128.0
-56.0,-7732.0,-7212.0
300.0,-2648.0,-2076.0
1836.0,3528.0,3524.0
3620.0,5448.0,5704.0
4324.0,2560.0,5488.0
2228.0,196.0,6644.0
-11036.0,-2088.0,1612.0
-31588.0,-9368.0,-11392.0
-32768.0,548.0,-10396.0
-32768.0,12880.0,-4676.0
-30592.0,14156.0,-5600.0
-32768.0,17588.0,-7676.0
-31436.0,17468.0,-6632.0
-20608.0,15460.0,-2688.0
-12780.0,14176.0,600.0
-7276.0,11516.0,1512.0
-1508.0,6640.0,-4156.0
3936.0,2796.0,-6808.0
4784.0,7260.0,-2400.0
4228.0,4260.0,13200.0
7676.0,6376.0,32767.0
