14312.0,-11824.0,11624.0
12648.0,-8396.0,12056.0
13076.0,-5732.0,13308.0
13824.0,-5568.0,13892.0
11616.0,-3844.0,13008.0
10376.0,-3104.0,12640.0
9048.0,-520.0,13012.0
8908.0,108.0,13284.0
7972.0,416.0,13588.0
8536.0,1200.0,14760.0
7880.0,1232.0,14204.0
6872.0,1480.0,12960.0
7020.0,1404.0,12976.0
7464.0,208.0,13004.0
6996.0,-304.0,12384.0
7828.0,-344.0,13140.0
8144.0,-908.0,13180.0
7420.0,-512.0,12936.0
7860.0,-300.0,13392.0
7572.0,-64.0,13088.0
7256.0,-860.0,12452.0
7948.0,704.0,13884.0
7924.0,-1740.0,12904.0
8404.0,-3536.0,12500.0
9444.0,-3636.0,13792.0
8708.0,-7696.0,11908.0
9504.0,-6600.0,13216.0
11132.0,-7300.0,14016.0
10292.0,-13284.0,10612.0
13640.0,-15200.0,11944.0
9616.0,-16340.0,7072.0
7200.0,-15276.0,3476.0
4024.0,-15508.0,-1512.0
3596.0,-13444.0,-4180.0
-1608.0,-9156.0,-9068.0
-4400.0,-5328.0,-11352.0
-8792.0,-2420.0,-14136.0
-9188.0,1492.0,-14584.0
-8032.0,2048.0,-15140.0
-8096.0,2680.0,-15480.0
-6380.0,2692.0,-15052.0
-6444.0,3516.0,-14852.0
-7124.0,2144.0,-15492.0
-7616.0,1500.0,-15468.0
-9612.0,3172.0,-15740.0
-8776.0,2224.0,-15888.0
-8312.0,3752.0,-15180.0
-7668.0,2320.0,-15412.0
-7280.0,4924.0,-14048.0
-7492.0,3204.0,-14988.0
-6832.0,3184.0,-15444.0
-6620.0,3112.0,-16184.0
-6728.0,3844.0,-16212.0
-1320.0,10864.0,-11064.0
-9660.0,10812.0,-12088.0
-10792.0,12520.0,-8820.0
-7680.0,16904.0,-6512.0
-4228.0,17332.0,-7180.0
-4984.0,12012.0,-10216.0
1936.0,13004.0,-6312.0
-1036.0,32767.0,10616.0
3512.0,32767.0,23140.0
-9932.0,13020.0,3316.0
-13244.0,2768.0,-6852.0
-5920.0,3612.0,-8224.0
-4832.0,7452.0,-13820.0
-5796.0,9980.0,-19044.0
-4884.0,18764.0,-14404.0
4480.0,21432.0,-4984.0
-240.0,12848.0,-11192.0
7592.0,7748.0,-9840.0
9432.0,4348.0,-9416.0
3236.0,14544.0,-7300.0
3412.0,18732.0,-3780.0
4244.0,17544.0,-5340.0
3884.0,13652.0,-9148.0
5888.0,11940.0,-9320.0
5008.0,12548.0,-9936.0
6276.0,15960.0,-6184.0
7560.0,14192.0,-5188.0
5712.0,16200.0,-4528.0
4652.0,14040.0,-6616.0
4692.0,13016.0,-7976.0
5072.0,11620.0,-9924.0
5592.0,11904.0,-9676.0
4880.0,15368.0,-6948.0
4048.0,16096.0,-6780.0
3944.0,16212.0,-6488.0
4516.0,14356.0,-7644.0
4040.0,13056.0,-9028.0
4972.0,12996.0,-8516.0
5204.0,13832.0,-7572.0
4464.0,15316.0,-7332.0
3748.0,13864.0,-8328.0
3852.0,12476.0,-9772.0
4316.0,13148.0,-8916.0
4476.0,15924.0,-6020.0
4200.0,14248.0,-7928.0
3896.0,13608.0,-8300.0
5100.0,12480.0,-7808.0
4240.0,5308.0,-14420.0
4332.0,3888.0,-13944.0
184.0,6748.0,-12152.0
-8596.0,10412.0,-12468.0
-13076.0,14944.0,-12920.0
-11808.0,10060.0,-17608.0
-6976.0,6828.0,-18220.0
-2976.0,4984.0,-18228.0
-336.0,-536.0,-18624.0
-1544.0,-2912.0,-18628.0
-684.0,-6208.0,-18096.0
4256.0,-6760.0,-15280.0
5272.0,-5956.0,-15616.0
6140.0,-8396.0,-17160.0
7200.0,-14448.0,-19280.0
6536.0,-10752.0,-17256.0
3660.0,-8596.0,-17056.0
3048.0,-3468.0,-14428.0
1632.0,912.0,-13588.0
