-13328.0,-14736.0,-1360.0
-1488.0,-24704.0,-748.0
5328.0,-30356.0,-688.0
9384.0,-32768.0,-1380.0
11528.0,-32768.0,-3424.0
-5308.0,-30268.0,-4088.0
-6372.0,-25132.0,-2884.0
2160.0,-27760.0,2156.0
-3204.0,-23524.0,1080.0
-6920.0,-24856.0,-1748.0
-6872.0,-22184.0,-1100.0
-7428.0,-16096.0,440.0
-5588.0,-11224.0,1280.0
-5248.0,-8920.0,932.0
-6880.0,-1556.0,932.0
-7520.0,-928.0,1564.0
-7648.0,432.0,2404.0
-4868.0,-2672.0,5304.0
-2936.0,-9484.0,6176.0
-6152.0,-12404.0,10136.0
-1068.0,-20496.0,12992.0
1192.0,-22536.0,16944.0
9000.0,-17572.0,19480.0
756.0,-24104.0,4976.0
-8868.0,-32768.0,-6176.0
-32768.0,-13984.0,-30220.0
-32768.0,-32768.0,-18712.0
-25524.0,-25540.0,-1292.0
-12580.0,-26536.0,1560.0
-12728.0,-18540.0,-36.0
-8156.0,-16240.0,1824.0
-1172.0,-11012.0,3848.0
6404.0,-6192.0,5348.0
10000.0,-1144.0,5476.0
7524.0,-2552.0,1880.0
5484.0,-2660.0,2808.0
6444.0,-5116.0,4280.0
1448.0,-8176.0,6728.0
-13940.0,-16844.0,7320.0
-32768.0,-17668.0,4912.0
-32768.0,-7292.0,1704.0
-32768.0,-2448.0,5760.0
-32172.0,-6124.0,7120.0
-31056.0,80.0,5068.0
-32768.0,56.0,-1704.0
-32768.0,1936.0,-3824.0
-32768.0,7540.0,-1488.0
-32768.0,3192.0,-204.0
-32768.0,-2936.0,1272.0
-32768.0,-6016.0,5144.0
-28376.0,-4684.0,9052.0
-17188.0,1820.0,16144.0
-4436.0,12396.0,17664.0
-2508.0,11944.0,10612.0
-6068.0,7616.0,7872.0
-7236.0,3224.0,9716.0
-8000.0,-1928.0,12264.0
