-18012.0,-19292.0,-9692.0
-14136.0,-18556.0,-11072.0
-4180.0,-23084.0,-12892.0
-9324.0,-7100.0,-17372.0
-32768.0,4216.0,-23120.0
-28688.0,2188.0,-12980.0
-16132.0,4684.0,-7528.0
-7180.0,9552.0,-4384.0
-2068.0,18988.0,4.0
4916.0,22252.0,3332.0
7080.0,22012.0,3288.0
-2176.0,16172.0,-3384.0
-9604.0,14556.0,1116.0
-7364.0,-1840.0,16556.0
-8416.0,-6264.0,20220.0
-18844.0,-32768.0,-212.0
-25564.0,-26412.0,15848.0
-3608.0,-32768.0,12120.0
-640.0,-32768.0,3376.0
-8528.0,-32768.0,-9528.0
-6380.0,-32768.0,-9332.0
-9656.0,-30924.0,-9212.0
-3832.0,-22404.0,-9152.0
-12552.0,-10204.0,-11172.0
-5364.0,-6644.0,-9248.0
-5264.0,-5880.0,-9520.0
-4328.0,-4240.0,-12208.0
-12680.0,-3416.0,-18124.0
-32768.0,12444.0,-22248.0
-32768.0,24012.0,-13720.0
-32768.0,26936.0,3684.0
-20028.0,31152.0,17436.0
-2372.0,32767.0,19228.0
-3516.0,32767.0,13372.0
-11876.0,22868.0,13380.0
-24952.0,2176.0,18276.0
-29660.0,-10200.0,28404.0
-18380.0,-11104.0,31848.0
-15232.0,-28212.0,25480.0
-15348.0,-32768.0,19440.0
-4000.0,-31792.0,18796.0
-9480.0,-29968.0,14300.0
-14784.0,-32768.0,5608.0
-17104.0,-30676.0,9320.0
-11812.0,-26768.0,440.0
-28228.0,-24964.0,-14752.0
-23344.0,-30844.0,-17848.0
-14600.0,-29200.0,-12456.0
-11224.0,-13860.0,-7008.0
-12180.0,2960.0,-5428.0
-8556.0,13152.0,-4868.0
-3348.0,13860.0,-7836.0
1424.0,10644.0,-11508.0
-564.0,7836.0,-16620.0
-7112.0,7212.0,-21024.0
-19664.0,22904.0,-17140.0
-24952.0,22880.0,-14612.0
-18196.0,32244.0,-2136.0
648.0,25340.0,16668.0
4040.0,15580.0,22696.0
6300.0,9916.0,29888.0
-10464.0,6408.0,22056.0
-13956.0,4072.0,24788.0
-14348.0,-8896.0,23116.0
-19960.0,-16024.0,18548.0
-32768.0,-24908.0,21672.0
-32768.0,-29748.0,16832.0
-32768.0,-24724.0,10660.0
-32768.0,-32744.0,7928.0
-32768.0,-15036.0,568.0
-32224.0,-27640.0,-17672.0
-29624.0,-9572.0,-18268.0
-28452.0,908.0,-13536.0
-20080.0,3700.0,-10664.0
-18860.0,4184.0,-13040.0
-7576.0,8288.0,-5852.0
2924.0,18704.0,4260.0
3992.0,24856.0,5648.0
14752.0,25312.0,18408.0
2156.0,9988.0,28396.0
-14604.0,4768.0,32767.0
-32768.0,-20652.0,32767.0
-25304.0,-32768.0,10700.0
-32768.0,-20160.0,12576.0
-18176.0,-31188.0,11880.0
-17264.0,-13600.0,9808.0
-12920.0,-20340.0,-2528.0
-26200.0,-10680.0,-4120.0
-26912.0,-26688.0,-20600.0
-32768.0,-22880.0,-14204.0
-31960.0,-24916.0,-8652.0
-14912.0,-19560.0,8496.0
-17072.0,-7128.0,3772.0
-32768.0,15596.0,-4048.0
-32768.0,13364.0,-8668.0
-20708.0,8052.0,-6972.0
-14544.0,7432.0,-5692.0
-11964.0,12572.0,-2960.0
-9600.0,20072.0,3112.0
-10612.0,30164.0,4952.0
-21292.0,32232.0,-164.0
-7112.0,25344.0,10940.0
4536.0,18212.0,25892.0
3024.0,9468.0,32767.0
-14912.0,1100.0,32767.0
-11324.0,-8596.0,32767.0
-3344.0,-21000.0,18184.0
-17572.0,-2320.0,22040.0
-10412.0,-18476.0,20296.0
-14368.0,-25804.0,22308.0
