1436.0,-16720.0,612.0
1380.0,-16672.0,440.0
1572.0,-16568.0,512.0
1464.0,-16728.0,304.0
1340.0,-16736.0,516.0
1592.0,-16496.0,320.0
1452.0,-16700.0,300.0
1436.0,-16668.0,400.0
1544.0,-16720.0,568.0
1336.0,-16696.0,344.0
1456.0,-16648.0,472.0
1420.0,-16696.0,460.0
1388.0,-16600.0,404.0
1240.0,-16840.0,456.0
1200.0,-16660.0,572.0
1320.0,-16796.0,556.0
1392.0,-16552.0,584.0
1112.0,-17080.0,924.0
1260.0,-16872.0,660.0
1188.0,-16708.0,208.0
1280.0,-16780.0,196.0
1900.0,-16508.0,520.0
1196.0,-16740.0,452.0
1308.0,-16812.0,380.0
1412.0,-16732.0,356.0
2396.0,-16852.0,344.0
1604.0,-16768.0,328.0
1332.0,-16528.0,268.0
968.0,-16656.0,96.0
1792.0,-16808.0,476.0
1504.0,-16696.0,400.0
1144.0,-16944.0,432.0
-1536.0,-19804.0,1480.0
1368.0,-16356.0,164.0
1372.0,-16764.0,428.0
1348.0,-16760.0,628.0
1556.0,-16440.0,448.0
1388.0,-16672.0,584.0
1260.0,-16672.0,672.0
924.0,-16704.0,240.0
1500.0,-16488.0,888.0
1156.0,-16540.0,252.0
1332.0,-16596.0,524.0
1204.0,-16692.0,800.0
1188.0,-16644.0,564.0
1168.0,-16656.0,568.0
1132.0,-16972.0,576.0
1384.0,-16696.0,660.0
1376.0,-16740.0,564.0
1212.0,-16684.0,436.0
1308.0,-16776.0,456.0
1316.0,-16656.0,588.0
1384.0,-16636.0,448.0
1320.0,-16660.0,500.0
1240.0,-16700.0,460.0
1284.0,-16704.0,652.0
1312.0,-16684.0,504.0
1168.0,-16744.0,404.0
1272.0,-16596.0,504.0
1176.0,-16620.0,564.0
1248.0,-16692.0,616.0
1276.0,-16696.0,624.0
1104.0,-16692.0,560.0
1148.0,-16696.0,476.0
1268.0,-16648.0,660.0
1148.0,-16732.0,668.0
1108.0,-16732.0,636.0
1204.0,-16744.0,544.0
1228.0,-16624.0,596.0
1200.0,-16696.0,752.0
1140.0,-16804.0,536.0
1412.0,-16512.0,544.0
1228.0,-16760.0,616.0
860.0,-16880.0,468.0
1324.0,-16820.0,920.0
1216.0,-16600.0,624.0
1252.0,-16692.0,576.0
1260.0,-16604.0,644.0
1132.0,-16680.0,628.0
1288.0,-16692.0,624.0
1096.0,-16848.0,568.0
1184.0,-16688.0,540.0
1188.0,-16844.0,692.0
1296.0,-16604.0,504.0
1072.0,-16584.0,596.0
1236.0,-16760.0,724.0
1132.0,-16776.0,584.0
1288.0,-16632.0,456.0
1228.0,-16524.0,616.0
1108.0,-16752.0,544.0
1200.0,-16744.0,596.0
1204.0,-16704.0,548.0
1248.0,-16760.0,584.0
1116.0,-16712.0,604.0
1204.0,-16820.0,580.0
1176.0,-16656.0,500.0
1204.0,-16712.0,640.0
1276.0,-16592.0,484.0
1232.0,-16944.0,832.0
1132.0,-16664.0,500.0
1240.0,-16624.0,532.0
1488.0,-16628.0,512.0
1196.0,-16780.0,596.0
1220.0,-16704.0,612.0
1604.0,-16676.0,636.0
1152.0,-16820.0,280.0
1484.0,-16544.0,328.0
1464.0,-16628.0,340.0
1428.0,-16620.0,604.0
1292.0,-16908.0,520.0
1280.0,-16904.0,400.0
1348.0,-16508.0,624.0
1988.0,-17984.0,-512.0
3832.0,-16284.0,1912.0
1136.0,-16372.0,-264.0
1140.0,-14172.0,-36.0
2520.0,-17992.0,-760.0
2176.0,-16344.0,-52.0
1732.0,-16712.0,168.0
1364.0,-16816.0,88.0
1364.0,-16732.0,288.0
1436.0,-16764.0,492.0
1568.0,-16760.0,244.0
1920.0,-16536.0,244.0
1628.0,-16664.0,260.0
1348.0,-17028.0,644.0
1200.0,-17156.0,364.0
1060.0,-16224.0,-732.0
2232.0,-16308.0,176.0
2000.0,-16604.0,144.0
1532.0,-16868.0,348.0
1212.0,-17204.0,800.0
1348.0,-16832.0,424.0
1296.0,-16424.0,-468.0
2096.0,-16512.0,232.0
1384.0,-16704.0,-152.0
1872.0,-16544.0,132.0
1976.0,-16796.0,248.0
1440.0,-17000.0,-84.0
1676.0,-16656.0,184.0
1812.0,-16600.0,312.0
1568.0,-16764.0,436.0
1800.0,-16544.0,204.0
1636.0,-16844.0,348.0
1532.0,-16568.0,20.0
1192.0,-16872.0,84.0
3188.0,-15568.0,696.0
2464.0,-16608.0,940.0
