1400.0,-16708.0,576.0
1456.0,-16684.0,676.0
1384.0,-16776.0,608.0
1692.0,-16832.0,708.0
1444.0,-16468.0,344.0
1216.0,-16900.0,680.0
1136.0,-16888.0,788.0
1280.0,-16760.0,640.0
1428.0,-16636.0,472.0
1564.0,-16624.0,532.0
1236.0,-16768.0,676.0
1416.0,-16752.0,504.0
1320.0,-16684.0,604.0
1340.0,-16764.0,696.0
1528.0,-16552.0,608.0
1284.0,-16608.0,424.0
1292.0,-16780.0,712.0
1208.0,-16672.0,444.0
1480.0,-16644.0,668.0
1632.0,-16672.0,688.0
1188.0,-16824.0,520.0
1428.0,-16596.0,504.0
1312.0,-16948.0,716.0
1180.0,-16720.0,560.0
1808.0,-16516.0,596.0
1584.0,-16452.0,220.0
1364.0,-16868.0,832.0
1312.0,-16752.0,504.0
1400.0,-16520.0,436.0
1192.0,-16924.0,668.0
1300.0,-16824.0,600.0
1576.0,-15920.0,916.0
1448.0,-16568.0,200.0
1424.0,-16656.0,740.0
932.0,-16812.0,448.0
1332.0,-16648.0,584.0
1228.0,-16712.0,672.0
1156.0,-16624.0,476.0
1324.0,-16760.0,316.0
