1256.0,-16560.0,584.0
1272.0,-16720.0,580.0
1272.0,-16808.0,492.0
1300.0,-16688.0,620.0
1280.0,-16644.0,740.0
1296.0,-16624.0,724.0
1132.0,-16680.0,704.0
1260.0,-16708.0,612.0
1176.0,-16652.0,600.0
1200.0,-16656.0,544.0
1228.0,-16704.0,628.0
1248.0,-16728.0,480.0
1296.0,-16524.0,552.0
1420.0,-16512.0,844.0
1180.0,-16656.0,476.0
1180.0,-16776.0,704.0
1232.0,-16552.0,636.0
1172.0,-16728.0,780.0
1276.0,-16672.0,608.0
1160.0,-16772.0,756.0
1136.0,-16700.0,768.0
1272.0,-16832.0,556.0
1192.0,-16640.0,736.0
1172.0,-16684.0,712.0
1248.0,-16636.0,780.0
1292.0,-16696.0,796.0
1148.0,-16652.0,688.0
1180.0,-16688.0,596.0
1200.0,-16764.0,500.0
1100.0,-16816.0,796.0
1036.0,-16588.0,472.0
1260.0,-16708.0,796.0
1136.0,-16804.0,792.0
1180.0,-16572.0,544.0
1192.0,-16732.0,760.0
1320.0,-16752.0,676.0
1800.0,-16720.0,84.0
1188.0,-16768.0,680.0
1116.0,-16704.0,656.0
1088.0,-16696.0,856.0
1140.0,-16628.0,624.0
1248.0,-16632.0,680.0
1092.0,-16676.0,712.0
1180.0,-16820.0,748.0
1148.0,-16736.0,612.0
1124.0,-16796.0,732.0
1136.0,-16548.0,584.0
1168.0,-16692.0,680.0
1124.0,-16712.0,584.0
1100.0,-16668.0,628.0
1100.0,-16688.0,748.0
1228.0,-16648.0,608.0
1072.0,-16876.0,824.0
1212.0,-16596.0,680.0
1180.0,-16656.0,760.0
1228.0,-16680.0,456.0
1164.0,-16644.0,684.0
1196.0,-16700.0,736.0
1168.0,-16728.0,724.0
1140.0,-16680.0,588.0
1152.0,-16712.0,680.0
1292.0,-16696.0,684.0
1260.0,-16632.0,608.0
1184.0,-16764.0,588.0
1144.0,-16736.0,656.0
1208.0,-16588.0,612.0
1260.0,-16624.0,600.0
1192.0,-16832.0,692.0
1056.0,-16568.0,592.0
1224.0,-16620.0,588.0
1268.0,-16584.0,536.0
1176.0,-16720.0,560.0
1196.0,-16636.0,548.0
1140.0,-16688.0,644.0
1140.0,-16620.0,620.0
1196.0,-16840.0,824.0
1348.0,-16716.0,576.0
1384.0,-16604.0,528.0
1184.0,-16748.0,708.0
1228.0,-16576.0,668.0
1228.0,-16884.0,796.0
1132.0,-16628.0,592.0
1164.0,-16668.0,516.0
1264.0,-16708.0,748.0
1152.0,-16816.0,628.0
1208.0,-16692.0,672.0
1228.0,-16688.0,680.0
1080.0,-16656.0,552.0
1148.0,-16656.0,764.0
1176.0,-16716.0,496.0
1240.0,-16664.0,836.0
1272.0,-16664.0,636.0
1188.0,-16588.0,612.0
1192.0,-16756.0,684.0
1224.0,-16748.0,536.0
1200.0,-16684.0,544.0
-628.0,-15604.0,472.0
1760.0,-16948.0,920.0
784.0,-17164.0,672.0
1248.0,-16684.0,532.0
1328.0,-16636.0,580.0
1168.0,-16776.0,804.0
1248.0,-16716.0,716.0
1168.0,-16652.0,488.0
1236.0,-16688.0,556.0
1220.0,-16728.0,732.0
1160.0,-16660.0,716.0
1328.0,-16612.0,600.0
1336.0,-16728.0,728.0
1268.0,-16652.0,612.0
1228.0,-16688.0,708.0
1248.0,-16792.0,532.0
1288.0,-16640.0,556.0
1148.0,-16732.0,596.0
1184.0,-16664.0,644.0
1176.0,-16716.0,800.0
1184.0,-16712.0,740.0
1236.0,-16680.0,576.0
1224.0,-16840.0,764.0
1168.0,-16796.0,576.0
1144.0,-16736.0,652.0
1248.0,-16644.0,572.0
1200.0,-16796.0,564.0
1216.0,-16676.0,680.0
1228.0,-16676.0,528.0
1188.0,-16704.0,548.0
1204.0,-16644.0,600.0
1256.0,-16668.0,580.0
1128.0,-16748.0,528.0
1284.0,-16760.0,588.0
