1216.0,-16656.0,728.0
1152.0,-16684.0,680.0
1160.0,-16644.0,580.0
1220.0,-16600.0,600.0
1104.0,-16724.0,824.0
1160.0,-16676.0,624.0
1216.0,-16716.0,796.0
1248.0,-16704.0,696.0
1264.0,-16348.0,604.0
1412.0,-16292.0,636.0
1080.0,-16596.0,700.0
1096.0,-16752.0,792.0
1116.0,-16624.0,696.0
1144.0,-16700.0,616.0
1028.0,-16644.0,892.0
1056.0,-16680.0,740.0
1108.0,-16728.0,804.0
1088.0,-16644.0,724.0
1128.0,-16600.0,812.0
1012.0,-16812.0,788.0
1116.0,-16700.0,644.0
1064.0,-16732.0,712.0
1056.0,-16576.0,668.0
1112.0,-16732.0,632.0
1136.0,-16764.0,716.0
1152.0,-16588.0,728.0
1000.0,-16688.0,760.0
1124.0,-16704.0,716.0
1100.0,-16604.0,616.0
1072.0,-16776.0,728.0
1100.0,-16752.0,712.0
