1236.0,-16656.0,616.0
1376.0,-16716.0,580.0
1348.0,-16684.0,512.0
1368.0,-16736.0,680.0
1328.0,-16696.0,668.0
1372.0,-16688.0,732.0
1368.0,-16588.0,640.0
1324.0,-16576.0,516.0
1304.0,-16708.0,720.0
1340.0,-16672.0,640.0
1356.0,-16660.0,680.0
1236.0,-16768.0,768.0
1276.0,-16720.0,508.0
1320.0,-16776.0,612.0
1316.0,-16596.0,544.0
1224.0,-16648.0,712.0
1292.0,-16676.0,608.0
1336.0,-16660.0,696.0
1268.0,-16696.0,824.0
1280.0,-16660.0,724.0
1352.0,-16688.0,696.0
1300.0,-16792.0,760.0
1344.0,-16564.0,700.0
1316.0,-16668.0,492.0
1228.0,-16672.0,836.0
1328.0,-16760.0,648.0
1340.0,-16656.0,660.0
1296.0,-16656.0,652.0
1376.0,-16724.0,604.0
1348.0,-16700.0,584.0
1356.0,-16732.0,552.0
1312.0,-16724.0,608.0
1276.0,-16636.0,768.0
1304.0,-16748.0,824.0
1460.0,-16644.0,684.0
1368.0,-16732.0,772.0
1396.0,-16660.0,724.0
1360.0,-16748.0,608.0
1312.0,-16712.0,796.0
1432.0,-16756.0,600.0
1432.0,-16644.0,588.0
1360.0,-16700.0,720.0
1372.0,-16608.0,476.0
1292.0,-16560.0,692.0
1400.0,-16600.0,584.0
1356.0,-16620.0,672.0
1368.0,-16620.0,648.0
1348.0,-16608.0,544.0
1324.0,-16688.0,480.0
1440.0,-16588.0,720.0
1328.0,-16636.0,512.0
1352.0,-16704.0,628.0
1368.0,-16664.0,700.0
1456.0,-16592.0,732.0
1344.0,-16576.0,656.0
1424.0,-16644.0,724.0
1436.0,-16500.0,708.0
1380.0,-16632.0,736.0
1280.0,-16740.0,608.0
1316.0,-16740.0,708.0
1252.0,-16652.0,684.0
1324.0,-16596.0,692.0
1344.0,-16660.0,596.0
1356.0,-16712.0,804.0
1296.0,-16688.0,640.0
1228.0,-16740.0,620.0
1368.0,-16692.0,568.0
1364.0,-16672.0,660.0
1320.0,-16724.0,616.0
1316.0,-16604.0,564.0
1416.0,-16628.0,652.0
1312.0,-16568.0,672.0
1288.0,-16724.0,684.0
1336.0,-16648.0,508.0
1276.0,-16680.0,696.0
1280.0,-16620.0,756.0
1308.0,-16688.0,612.0
1308.0,-16600.0,748.0
1304.0,-16624.0,568.0
1452.0,-16696.0,528.0
1332.0,-16772.0,740.0
1304.0,-16756.0,672.0
1324.0,-16672.0,584.0
1308.0,-16692.0,684.0
1340.0,-16656.0,604.0
1320.0,-16712.0,720.0
1324.0,-16672.0,544.0
1356.0,-16772.0,612.0
1372.0,-16668.0,672.0
1340.0,-16620.0,628.0
1384.0,-16728.0,504.0
1240.0,-16644.0,592.0
1280.0,-16620.0,768.0
1244.0,-16672.0,720.0
1300.0,-16712.0,732.0
1324.0,-16668.0,688.0
1360.0,-16680.0,660.0
1348.0,-16600.0,668.0
1340.0,-16756.0,612.0
1332.0,-16728.0,524.0
1332.0,-16724.0,796.0
1288.0,-16636.0,504.0
1388.0,-16728.0,660.0
1380.0,-16724.0,696.0
1352.0,-16704.0,612.0
1316.0,-16636.0,604.0
1276.0,-16720.0,596.0
1212.0,-16744.0,728.0
1360.0,-16692.0,584.0
1268.0,-16676.0,780.0
1420.0,-16692.0,652.0
1384.0,-16676.0,684.0
1304.0,-16764.0,676.0
1232.0,-16604.0,668.0
1292.0,-16764.0,656.0
1324.0,-16660.0,644.0
1232.0,-16636.0,696.0
1412.0,-16632.0,700.0
1292.0,-16656.0,652.0
1304.0,-16800.0,680.0
1356.0,-16568.0,760.0
1368.0,-16668.0,680.0
1284.0,-16680.0,820.0
1296.0,-16604.0,664.0
1340.0,-16716.0,768.0
1300.0,-16692.0,808.0
1220.0,-16732.0,848.0
1344.0,-16660.0,788.0
1288.0,-16680.0,572.0
1140.0,-17036.0,852.0
1140.0,-16764.0,744.0
1248.0,-16608.0,712.0
1204.0,-16780.0,884.0
1312.0,-16692.0,760.0
1292.0,-16612.0,680.0
1220.0,-16692.0,656.0
1332.0,-16588.0,656.0
1304.0,-16664.0,588.0
1260.0,-16604.0,680.0
1372.0,-16544.0,720.0
1224.0,-16756.0,804.0
1300.0,-16660.0,728.0
1292.0,-16668.0,736.0
1236.0,-16696.0,744.0
