1368.0,-16652.0,600.0
1216.0,-16740.0,512.0
1388.0,-16680.0,552.0
1436.0,-16620.0,552.0
1360.0,-16672.0,488.0
1396.0,-16744.0,644.0
1332.0,-16692.0,560.0
1360.0,-16872.0,584.0
1376.0,-16780.0,616.0
1308.0,-16732.0,456.0
1348.0,-16748.0,372.0
1288.0,-16732.0,424.0
1348.0,-16608.0,420.0
1428.0,-16688.0,580.0
1388.0,-16688.0,224.0
1324.0,-16712.0,420.0
1452.0,-16800.0,520.0
1416.0,-16692.0,432.0
1360.0,-16736.0,360.0
1364.0,-16664.0,500.0
1372.0,-16776.0,476.0
1380.0,-16768.0,372.0
1336.0,-16692.0,436.0
1416.0,-16716.0,260.0
1412.0,-16768.0,328.0
1420.0,-16732.0,504.0
1412.0,-16676.0,408.0
1388.0,-16580.0,480.0
1332.0,-16740.0,548.0
1436.0,-16684.0,440.0
1364.0,-16672.0,432.0
1276.0,-16760.0,396.0
1464.0,-16704.0,344.0
1508.0,-16772.0,404.0
1448.0,-16620.0,380.0
1396.0,-16716.0,420.0
1360.0,-16724.0,320.0
