1468.0,-16740.0,572.0
1492.0,-16696.0,468.0
1592.0,-16584.0,308.0
1576.0,-16664.0,500.0
1540.0,-16752.0,444.0
1476.0,-16728.0,484.0
1540.0,-16600.0,468.0
1512.0,-16692.0,412.0
1452.0,-16716.0,508.0
1512.0,-16668.0,572.0
1760.0,-16708.0,872.0
628.0,-15528.0,48.0
1856.0,-16580.0,856.0
1064.0,-16824.0,532.0
1832.0,-16576.0,592.0
1120.0,-17056.0,536.0
1320.0,-16524.0,476.0
1388.0,-16624.0,476.0
1472.0,-16568.0,572.0
1440.0,-16684.0,548.0
1404.0,-16732.0,636.0
1460.0,-16624.0,556.0
1524.0,-16664.0,592.0
1336.0,-16760.0,376.0
1232.0,-16772.0,724.0
1380.0,-16608.0,416.0
1392.0,-16716.0,472.0
1352.0,-16528.0,420.0
1376.0,-16712.0,504.0
1468.0,-16504.0,476.0
1424.0,-16700.0,648.0
1448.0,-16724.0,400.0
1396.0,-16692.0,564.0
1364.0,-16664.0,564.0
1344.0,-16680.0,640.0
1456.0,-16784.0,700.0
1428.0,-16724.0,392.0
1340.0,-16692.0,564.0
1400.0,-16620.0,584.0
1316.0,-16740.0,652.0
1324.0,-16808.0,540.0
1540.0,-16600.0,420.0
1444.0,-16736.0,560.0
1344.0,-16676.0,664.0
1456.0,-16704.0,556.0
1380.0,-16588.0,528.0
1456.0,-16756.0,504.0
1424.0,-16660.0,648.0
1464.0,-16700.0,556.0
1360.0,-16652.0,620.0
1380.0,-16732.0,576.0
1376.0,-16700.0,516.0
1364.0,-16644.0,624.0
1284.0,-16704.0,484.0
1456.0,-16748.0,500.0
1388.0,-16736.0,596.0
1388.0,-16604.0,496.0
1304.0,-16676.0,636.0
1368.0,-16764.0,456.0
1280.0,-16660.0,564.0
1380.0,-16656.0,556.0
1372.0,-16696.0,564.0
1288.0,-16572.0,736.0
1356.0,-16628.0,488.0
1360.0,-16728.0,612.0
1288.0,-16768.0,524.0
1324.0,-16604.0,540.0
1364.0,-16580.0,564.0
1400.0,-16716.0,520.0
1396.0,-16696.0,732.0
1388.0,-16680.0,468.0
1332.0,-16652.0,484.0
1300.0,-16792.0,464.0
1316.0,-16600.0,664.0
1436.0,-16676.0,384.0
1312.0,-16648.0,360.0
1340.0,-16816.0,512.0
1360.0,-16720.0,456.0
1356.0,-16652.0,464.0
1324.0,-16736.0,536.0
1316.0,-16660.0,440.0
1344.0,-16768.0,440.0
1340.0,-16668.0,696.0
1368.0,-16660.0,612.0
1280.0,-16728.0,612.0
1332.0,-16636.0,276.0
1368.0,-16780.0,576.0
1364.0,-16692.0,580.0
1384.0,-16792.0,668.0
1356.0,-16644.0,520.0
1304.0,-16696.0,436.0
1364.0,-16692.0,704.0
1408.0,-16672.0,792.0
1312.0,-16664.0,628.0
1272.0,-16640.0,492.0
1300.0,-16716.0,508.0
1268.0,-16732.0,584.0
1292.0,-16672.0,596.0
1348.0,-16768.0,576.0
1384.0,-16668.0,472.0
1292.0,-16800.0,680.0
1316.0,-16764.0,548.0
1260.0,-16708.0,732.0
1360.0,-16708.0,608.0
1320.0,-16684.0,576.0
1320.0,-16804.0,668.0
1380.0,-16556.0,536.0
1344.0,-16680.0,564.0
1304.0,-16644.0,536.0
1288.0,-16724.0,492.0
1448.0,-16604.0,612.0
1436.0,-16740.0,712.0
1284.0,-16676.0,668.0
1292.0,-16776.0,496.0
1408.0,-16552.0,484.0
1364.0,-16728.0,572.0
1312.0,-16764.0,712.0
1308.0,-16652.0,568.0
1328.0,-16692.0,524.0
1472.0,-16600.0,540.0
1352.0,-16708.0,612.0
1316.0,-16688.0,640.0
1376.0,-16724.0,532.0
1356.0,-16692.0,564.0
1224.0,-16636.0,548.0
1300.0,-16700.0,552.0
1292.0,-16648.0,608.0
1336.0,-16636.0,608.0
1236.0,-16700.0,700.0
1372.0,-16688.0,632.0
1240.0,-16760.0,740.0
1300.0,-16640.0,644.0
