996.0,-16724.0,700.0
860.0,-16672.0,732.0
1032.0,-16648.0,620.0
1052.0,-16740.0,484.0
1068.0,-16736.0,548.0
1144.0,-16720.0,704.0
1176.0,-16744.0,-324.0
888.0,-15928.0,16.0
1000.0,-16636.0,1344.0
1172.0,-16584.0,668.0
932.0,-16768.0,524.0
1080.0,-16708.0,880.0
1112.0,-16640.0,664.0
1112.0,-16788.0,768.0
688.0,-17240.0,1504.0
1716.0,-16388.0,1260.0
816.0,-17532.0,216.0
1408.0,-16412.0,308.0
1332.0,-16868.0,568.0
1040.0,-16668.0,492.0
1200.0,-16704.0,568.0
1124.0,-16796.0,512.0
1596.0,-16248.0,860.0
1480.0,-16608.0,468.0
412.0,-16944.0,-136.0
924.0,-16600.0,516.0
2196.0,-17212.0,1088.0
772.0,-17704.0,-1004.0
1424.0,-16132.0,616.0
500.0,-17592.0,-600.0
460.0,-17620.0,-1452.0
1428.0,-16208.0,-404.0
1340.0,-17752.0,-436.0
1412.0,-16168.0,72.0
1616.0,-16432.0,380.0
1804.0,-16640.0,108.0
1620.0,-16744.0,72.0
1908.0,-16272.0,568.0
1392.0,-16840.0,176.0
1216.0,-17304.0,324.0
2160.0,-17644.0,1320.0
2688.0,-17160.0,500.0
1660.0,-16624.0,456.0
1520.0,-16668.0,584.0
2432.0,-16664.0,352.0
1656.0,-16372.0,608.0
1108.0,-16436.0,-52.0
1444.0,-16760.0,-392.0
2192.0,-16316.0,328.0
2088.0,-16712.0,844.0
1824.0,-16560.0,740.0
-1276.0,-16672.0,384.0
-2848.0,-17044.0,-68.0
3064.0,-16496.0,1916.0
656.0,-16748.0,448.0
1228.0,-16404.0,500.0
792.0,-16804.0,360.0
1784.0,-16564.0,956.0
180.0,-15976.0,268.0
1432.0,-16208.0,208.0
-256.0,-16432.0,-484.0
-16.0,-16504.0,1272.0
820.0,-16936.0,540.0
628.0,-16864.0,-12.0
896.0,-16728.0,372.0
984.0,-16720.0,484.0
2160.0,-16164.0,688.0
884.0,-17540.0,-96.0
1372.0,-16244.0,0.0
1420.0,-16572.0,624.0
1132.0,-16712.0,528.0
1780.0,-17108.0,524.0
1428.0,-16728.0,640.0
620.0,-16816.0,636.0
1044.0,-16684.0,728.0
972.0,-16628.0,568.0
1068.0,-16796.0,212.0
544.0,-16860.0,940.0
876.0,-16740.0,368.0
1192.0,-16624.0,-220.0
880.0,-15348.0,3176.0
1180.0,-16584.0,1356.0
708.0,-16688.0,500.0
704.0,-16724.0,488.0
776.0,-16736.0,440.0
844.0,-16724.0,536.0
1176.0,-17040.0,232.0
1312.0,-16732.0,488.0
1860.0,-16444.0,1192.0
