1140.0,-16648.0,468.0
884.0,-17520.0,1112.0
1532.0,-16744.0,1032.0
1428.0,-16400.0,336.0
1136.0,-16800.0,564.0
1128.0,-16680.0,384.0
1160.0,-16780.0,416.0
1196.0,-16804.0,504.0
1252.0,-16712.0,388.0
1152.0,-16868.0,848.0
1112.0,-16844.0,464.0
1172.0,-16704.0,572.0
1128.0,-16800.0,492.0
1276.0,-16704.0,492.0
1176.0,-16648.0,684.0
1164.0,-16696.0,464.0
1204.0,-16636.0,564.0
1232.0,-16752.0,568.0
1192.0,-16748.0,512.0
1232.0,-16752.0,460.0
1328.0,-16740.0,484.0
952.0,-16932.0,0.0
3588.0,-14920.0,3328.0
1020.0,-16680.0,424.0
1000.0,-16724.0,328.0
1176.0,-16680.0,484.0
1200.0,-16596.0,432.0
1040.0,-16836.0,568.0
1360.0,-16932.0,616.0
1104.0,-16768.0,468.0
1152.0,-16516.0,448.0
940.0,-16796.0,520.0
1060.0,-16760.0,428.0
1068.0,-16652.0,360.0
1184.0,-16852.0,600.0
1064.0,-16388.0,380.0
1872.0,-16560.0,1008.0
-884.0,-17248.0,1320.0
1360.0,-16168.0,380.0
1188.0,-16200.0,404.0
808.0,-16688.0,784.0
1068.0,-16796.0,880.0
1116.0,-17260.0,1120.0
1504.0,-16528.0,908.0
920.0,-17064.0,1096.0
1112.0,-16408.0,964.0
1124.0,-17016.0,676.0
672.0,-16836.0,180.0
1156.0,-16596.0,328.0
1316.0,-16732.0,392.0
2020.0,-16304.0,52.0
1884.0,-16540.0,180.0
1824.0,-16712.0,364.0
1948.0,-16572.0,336.0
1600.0,-16924.0,504.0
1488.0,-16828.0,344.0
1856.0,-16748.0,640.0
1636.0,-16588.0,-184.0
1616.0,-17100.0,960.0
2864.0,-16144.0,552.0
1500.0,-17264.0,916.0
6088.0,-13196.0,3400.0
1864.0,-16516.0,1224.0
2328.0,-16676.0,1844.0
2420.0,-16308.0,1684.0
1404.0,-16684.0,1168.0
1436.0,-16748.0,1152.0
1524.0,-16708.0,872.0
1204.0,-16756.0,860.0
1396.0,-16508.0,724.0
1216.0,-16740.0,824.0
1620.0,-16584.0,896.0
1204.0,-16856.0,760.0
2348.0,-15128.0,1216.0
1504.0,-16872.0,976.0
1892.0,-16396.0,1016.0
1064.0,-17132.0,1032.0
1456.0,-17616.0,684.0
820.0,-17808.0,864.0
-472.0,-14848.0,-2096.0
1924.0,-16932.0,184.0
1160.0,-18060.0,1160.0
1688.0,-16572.0,244.0
1772.0,-16696.0,484.0
1716.0,-16540.0,324.0
1288.0,-16928.0,688.0
1256.0,-16604.0,932.0
1372.0,-16680.0,712.0
1916.0,-16376.0,1036.0
1472.0,-16652.0,704.0
308.0,-17212.0,976.0
952.0,-16960.0,1112.0
1000.0,-16352.0,772.0
1300.0,-16724.0,640.0
1516.0,-16556.0,600.0
1512.0,-16348.0,396.0
1120.0,-16824.0,640.0
888.0,-16612.0,324.0
