1364.0,-16688.0,644.0
1292.0,-16736.0,704.0
1260.0,-16656.0,616.0
1196.0,-16660.0,672.0
1328.0,-16544.0,680.0
1304.0,-16676.0,688.0
1328.0,-16684.0,616.0
1260.0,-16688.0,764.0
1348.0,-16556.0,648.0
1324.0,-16652.0,608.0
1224.0,-16676.0,696.0
1292.0,-16744.0,608.0
1308.0,-16728.0,660.0
1292.0,-16668.0,804.0
1344.0,-16708.0,584.0
1328.0,-16764.0,808.0
1308.0,-16816.0,684.0
1256.0,-16732.0,692.0
1320.0,-16684.0,760.0
1292.0,-16736.0,672.0
1248.0,-16632.0,764.0
1268.0,-16720.0,740.0
1324.0,-16592.0,772.0
1248.0,-16704.0,672.0
1280.0,-16660.0,716.0
1232.0,-16680.0,804.0
1240.0,-16740.0,748.0
1344.0,-16572.0,736.0
1232.0,-16452.0,668.0
1312.0,-16728.0,588.0
1332.0,-16820.0,724.0
1188.0,-16720.0,852.0
1296.0,-16744.0,660.0
1220.0,-16544.0,628.0
1392.0,-16652.0,760.0
796.0,-16472.0,-20.0
1256.0,-16724.0,684.0
1132.0,-16652.0,436.0
1316.0,-16728.0,652.0
1220.0,-16672.0,560.0
1232.0,-16684.0,772.0
1248.0,-16480.0,656.0
1320.0,-16640.0,596.0
1304.0,-16712.0,688.0
1292.0,-16600.0,480.0
1244.0,-16708.0,688.0
1248.0,-16728.0,580.0
1232.0,-16756.0,732.0
1240.0,-16680.0,760.0
1244.0,-16724.0,716.0
1220.0,-16652.0,552.0
1288.0,-16664.0,720.0
1240.0,-16776.0,692.0
1232.0,-16700.0,820.0
1212.0,-16756.0,600.0
1132.0,-16724.0,680.0
1244.0,-16684.0,600.0
1304.0,-16756.0,624.0
1212.0,-17356.0,696.0
2008.0,-16656.0,552.0
1692.0,-16848.0,480.0
1916.0,-16688.0,1132.0
1740.0,-16236.0,380.0
1464.0,-17076.0,1044.0
2088.0,-16340.0,444.0
1768.0,-16500.0,380.0
1408.0,-16872.0,416.0
