1044.0,-16696.0,772.0
1140.0,-16672.0,728.0
1052.0,-16656.0,872.0
1132.0,-16732.0,900.0
1164.0,-16440.0,540.0
1492.0,-16484.0,760.0
1372.0,-16512.0,368.0
1276.0,-16888.0,852.0
1276.0,-16752.0,672.0
1328.0,-16636.0,600.0
1432.0,-16796.0,620.0
1308.0,-16688.0,728.0
1280.0,-16832.0,720.0
1424.0,-16624.0,732.0
1260.0,-16656.0,580.0
1100.0,-16740.0,540.0
1344.0,-16536.0,696.0
1356.0,-16476.0,632.0
1200.0,-16624.0,684.0
960.0,-17072.0,784.0
1208.0,-16604.0,604.0
1300.0,-16684.0,764.0
1216.0,-16516.0,752.0
1140.0,-16612.0,752.0
1032.0,-16704.0,708.0
1192.0,-16744.0,856.0
1156.0,-16636.0,832.0
1284.0,-16608.0,712.0
1240.0,-16652.0,724.0
1208.0,-16636.0,644.0
1276.0,-16776.0,684.0
1164.0,-16724.0,696.0
1224.0,-16656.0,744.0
1284.0,-16612.0,612.0
1200.0,-16844.0,916.0
1200.0,-16812.0,888.0
1244.0,-16692.0,824.0
1120.0,-16816.0,680.0
1284.0,-16716.0,708.0
1260.0,-16656.0,784.0
1192.0,-16796.0,584.0
1492.0,-16736.0,516.0
1460.0,-16532.0,628.0
1396.0,-16732.0,648.0
1472.0,-16720.0,792.0
1284.0,-16664.0,656.0
1216.0,-16616.0,616.0
1448.0,-16604.0,600.0
1308.0,-16760.0,568.0
1212.0,-16624.0,636.0
1420.0,-16620.0,428.0
1308.0,-16704.0,584.0
1328.0,-16692.0,760.0
1256.0,-16708.0,672.0
1232.0,-16624.0,528.0
1264.0,-16764.0,676.0
1380.0,-16712.0,592.0
1540.0,-16444.0,400.0
1364.0,-16804.0,704.0
1388.0,-16796.0,628.0
1416.0,-16844.0,560.0
1388.0,-16580.0,392.0
1520.0,-16712.0,580.0
1444.0,-16716.0,708.0
1464.0,-16648.0,548.0
1484.0,-16656.0,572.0
1376.0,-16720.0,608.0
1568.0,-16676.0,516.0
1580.0,-16444.0,492.0
1328.0,-16784.0,640.0
1512.0,-16716.0,448.0
1568.0,-16708.0,520.0
1480.0,-16720.0,548.0
1500.0,-16680.0,620.0
1488.0,-16652.0,552.0
1352.0,-16716.0,664.0
1472.0,-16808.0,664.0
1384.0,-16640.0,456.0
1312.0,-16636.0,624.0
1392.0,-16684.0,460.0
1360.0,-16704.0,636.0
1360.0,-16640.0,512.0
1412.0,-16748.0,640.0
1356.0,-16732.0,544.0
1256.0,-16772.0,784.0
1364.0,-16648.0,456.0
1392.0,-16668.0,740.0
1412.0,-16740.0,564.0
1328.0,-16620.0,524.0
1452.0,-16612.0,596.0
1400.0,-16596.0,564.0
1468.0,-16604.0,520.0
1388.0,-16788.0,620.0
1368.0,-16660.0,508.0
1316.0,-16764.0,680.0
1324.0,-16640.0,628.0
1384.0,-16704.0,652.0
1316.0,-16664.0,524.0
1292.0,-16656.0,556.0
1332.0,-16688.0,676.0
1348.0,-16688.0,696.0
1376.0,-16720.0,632.0
1408.0,-16704.0,716.0
1308.0,-16660.0,652.0
1300.0,-16724.0,672.0
1352.0,-16700.0,560.0
1328.0,-16748.0,832.0
1336.0,-16652.0,576.0
1268.0,-16688.0,660.0
1352.0,-16704.0,736.0
1244.0,-16760.0,676.0
1328.0,-16696.0,672.0
1388.0,-16588.0,572.0
1292.0,-16680.0,704.0
1280.0,-16780.0,648.0
1344.0,-16788.0,652.0
1340.0,-16652.0,700.0
1260.0,-16676.0,640.0
1276.0,-16700.0,696.0
1376.0,-16676.0,600.0
1320.0,-16716.0,512.0
1340.0,-16684.0,720.0
1300.0,-16668.0,764.0
1300.0,-16712.0,744.0
1292.0,-16700.0,616.0
1348.0,-16648.0,636.0
1352.0,-16716.0,676.0
1408.0,-16684.0,644.0
1288.0,-16620.0,784.0
1220.0,-16680.0,752.0
1296.0,-16712.0,516.0
1360.0,-16664.0,736.0
1412.0,-16576.0,692.0
1304.0,-16740.0,676.0
1336.0,-16704.0,748.0
1308.0,-16564.0,756.0
1348.0,-16580.0,548.0
1348.0,-16656.0,636.0
1276.0,-16772.0,728.0
1380.0,-16600.0,660.0
1204.0,-16800.0,512.0
1264.0,-16672.0,704.0
1604.0,-16552.0,732.0
1240.0,-16744.0,612.0
1260.0,-16688.0,636.0
1352.0,-16708.0,596.0
1300.0,-16636.0,696.0
1340.0,-16716.0,584.0
1364.0,-16660.0,808.0
1276.0,-16616.0,716.0
1292.0,-16636.0,720.0
1180.0,-16700.0,632.0
1272.0,-16484.0,760.0
1276.0,-16676.0,656.0
1224.0,-16720.0,744.0
1256.0,-16732.0,724.0
1264.0,-16688.0,556.0
1276.0,-16752.0,572.0
1392.0,-16588.0,584.0
