456.0,-16756.0,380.0
244.0,-16600.0,308.0
360.0,-16708.0,336.0
60.0,-16788.0,84.0
172.0,-16860.0,544.0
336.0,-16668.0,56.0
-32.0,-16716.0,152.0
144.0,-16960.0,536.0
-108.0,-16772.0,108.0
328.0,-16740.0,92.0
348.0,-16992.0,508.0
84.0,-16512.0,156.0
392.0,-16984.0,476.0
368.0,-16780.0,200.0
268.0,-16896.0,428.0
204.0,-16828.0,288.0
228.0,-16820.0,188.0
92.0,-16548.0,8.0
56.0,-16748.0,172.0
224.0,-16764.0,128.0
212.0,-16904.0,300.0
368.0,-16796.0,372.0
140.0,-16896.0,200.0
260.0,-16576.0,84.0
144.0,-16808.0,304.0
364.0,-16728.0,336.0
152.0,-16828.0,224.0
264.0,-16908.0,204.0
212.0,-16704.0,200.0
224.0,-16816.0,260.0
212.0,-16772.0,184.0
316.0,-16812.0,244.0
220.0,-16704.0,140.0
264.0,-16640.0,244.0
316.0,-16732.0,436.0
