1708.0,-16684.0,420.0
1796.0,-16576.0,436.0
1612.0,-17244.0,-124.0
916.0,-16388.0,440.0
1144.0,-16852.0,624.0
1444.0,-16732.0,984.0
1244.0,-16748.0,680.0
1300.0,-16828.0,784.0
1340.0,-16748.0,816.0
940.0,-16760.0,408.0
1220.0,-16700.0,564.0
1448.0,-16736.0,816.0
1080.0,-16684.0,788.0
1164.0,-16748.0,868.0
1136.0,-16704.0,756.0
1220.0,-16592.0,628.0
1352.0,-16664.0,648.0
1136.0,-16628.0,628.0
1008.0,-16740.0,584.0
1244.0,-16928.0,816.0
1244.0,-16212.0,388.0
944.0,-16224.0,448.0
1088.0,-16776.0,904.0
1096.0,-16620.0,580.0
1148.0,-16820.0,756.0
1020.0,-16696.0,496.0
1228.0,-16716.0,760.0
1024.0,-16844.0,864.0
1044.0,-16696.0,1588.0
1412.0,-16436.0,948.0
1288.0,-16540.0,1336.0
1140.0,-16648.0,796.0
-1156.0,-17444.0,-240.0
1972.0,-15884.0,632.0
1060.0,-16632.0,796.0
1244.0,-16536.0,252.0
1264.0,-16612.0,852.0
1316.0,-16708.0,760.0
1116.0,-16744.0,1180.0
920.0,-16816.0,1080.0
1068.0,-16580.0,816.0
1136.0,-16704.0,724.0
1132.0,-16644.0,896.0
1208.0,-16564.0,1000.0
1072.0,-16660.0,880.0
1132.0,-16728.0,820.0
1076.0,-16780.0,720.0
1080.0,-16692.0,896.0
1076.0,-16840.0,812.0
1124.0,-16620.0,640.0
1188.0,-16696.0,832.0
1308.0,-16752.0,936.0
1084.0,-16632.0,724.0
1200.0,-16616.0,788.0
1032.0,-16768.0,832.0
1068.0,-16612.0,704.0
1176.0,-16652.0,804.0
1084.0,-16612.0,784.0
1064.0,-16656.0,800.0
1164.0,-16500.0,688.0
1124.0,-16612.0,880.0
1036.0,-16716.0,756.0
1184.0,-16668.0,828.0
1160.0,-16720.0,944.0
1136.0,-16668.0,780.0
1048.0,-16708.0,636.0
1124.0,-16708.0,668.0
1000.0,-16724.0,752.0
1056.0,-16612.0,748.0
1100.0,-16620.0,640.0
1180.0,-16740.0,796.0
1084.0,-16680.0,732.0
1164.0,-16712.0,668.0
1132.0,-16592.0,752.0
1080.0,-16572.0,720.0
1216.0,-16648.0,680.0
1044.0,-17004.0,716.0
1168.0,-16720.0,792.0
1112.0,-16640.0,740.0
1232.0,-16556.0,652.0
1104.0,-16804.0,696.0
1128.0,-16684.0,644.0
1012.0,-16736.0,704.0
1028.0,-16696.0,748.0
1156.0,-16552.0,732.0
1088.0,-16676.0,740.0
1088.0,-16728.0,684.0
1108.0,-16532.0,780.0
1136.0,-16632.0,780.0
1148.0,-16788.0,756.0
1128.0,-16744.0,712.0
980.0,-16564.0,788.0
1068.0,-16712.0,720.0
992.0,-16804.0,724.0
1092.0,-16620.0,696.0
1080.0,-16728.0,712.0
1184.0,-16724.0,764.0
1132.0,-16680.0,824.0
1072.0,-16652.0,764.0
1068.0,-16656.0,716.0
1124.0,-16648.0,708.0
1160.0,-16628.0,792.0
1052.0,-16648.0,752.0
1040.0,-16532.0,524.0
1176.0,-16744.0,712.0
1164.0,-16700.0,816.0
940.0,-16424.0,492.0
1100.0,-16652.0,740.0
1148.0,-16748.0,864.0
