101539.0,57.53,55.0
101548.0,57.53,55.0
101552.0,57.53,55.0
101568.0,57.53,55.0
101607.0,57.53,55.0
101649.0,57.53,55.0
101968.0,57.53,55.0
101677.0,57.53,55.0
101529.0,57.53,55.0
101404.0,57.53,55.0
101330.0,57.53,55.0
101416.0,57.53,55.0
101495.0,57.53,55.0
101716.0,57.53,55.0
101921.0,57.53,55.0
101897.0,57.53,55.0
101765.0,57.53,55.0
101719.0,57.53,55.0
101768.0,57.53,55.0
101546.0,57.53,55.0
101490.0,57.53,55.0
101714.0,57.53,55.0
101812.0,57.53,55.0
101949.0,57.53,55.0
101623.0,57.53,55.0
101833.0,57.53,55.0
101912.0,57.53,55.0
102000.0,57.53,55.0
102156.0,57.53,55.0
102093.0,57.53,55.0
101804.0,57.53,55.0
101480.0,57.53,55.0
101484.0,9.71,55.0
101949.0,9.71,55.0
102056.0,9.71,55.0
102150.0,9.71,55.0
102197.0,9.71,55.0
102122.0,9.71,55.0
101985.0,9.71,55.0
101683.0,9.71,55.0
101740.0,9.71,55.0
101874.0,9.71,55.0
101938.0,9.71,55.0
101985.0,9.71,55.0
102090.0,9.71,55.0
102178.0,9.71,55.0
101939.0,9.71,55.0
101861.0,9.71,55.0
101760.0,9.71,55.0
101769.0,9.71,55.0
101728.0,9.71,55.0
101685.0,9.71,55.0
102128.0,9.71,55.0
102259.0,9.71,55.0
102313.0,9.71,55.0
102250.0,9.71,55.0
102276.0,9.71,55.0
102314.0,9.71,55.0
102463.0,9.71,55.0
102463.0,9.71,55.0
102381.0,9.71,55.0
102241.0,9.71,55.0
101864.0,9.71,55.0
101746.0,9.71,55.0
101582.0,9.71,55.0
101627.0,9.71,55.0
101787.0,9.71,55.0
101785.0,9.71,55.0
101784.0,9.71,55.0
101943.0,9.71,55.0
101905.0,9.71,55.0
101734.0,9.71,55.0
101725.0,9.71,55.0
101571.0,9.71,55.0
101605.0,9.71,55.0
101679.0,9.71,55.0
101652.0,9.71,55.0
101655.0,9.71,55.0
102008.0,9.71,55.0
102106.0,9.71,55.0
101917.0,9.71,55.0
101730.0,9.71,55.0
101179.0,9.71,55.0
101230.0,9.71,55.0
101346.0,9.71,55.0
101335.0,9.71,55.0
101343.0,9.71,55.0
101900.0,9.71,55.0
101945.0,9.71,55.0
101721.0,9.71,55.0
101675.0,9.71,55.0
101737.0,9.71,55.0
101649.0,9.71,55.0
101177.0,9.71,55.0
101041.0,9.71,55.0
101250.0,9.71,55.0
101973.0,9.71,55.0
102123.0,9.71,55.0
101878.0,9.71,55.0
101727.0,9.71,55.0
101576.0,9.71,55.0
101608.0,9.71,55.0
101260.0,9.71,55.0
100986.0,9.71,55.0
101579.0,9.71,55.0
101737.0,9.71,55.0
101769.0,9.71,55.0
101653.0,9.71,55.0
101395.0,9.71,55.0
101476.0,9.71,55.0
101565.0,9.71,55.0
101296.0,9.71,55.0
101345.0,9.71,55.0
101659.0,9.71,55.0
101716.0,9.71,55.0
101744.0,9.71,55.0
101547.0,9.71,55.0
101465.0,9.71,55.0
101454.0,9.71,55.0
101469.0,9.71,55.0
101560.0,9.71,55.0
101644.0,9.71,55.0
101741.0,9.71,55.0
101793.0,9.71,55.0
101518.0,9.71,55.0
101436.0,9.71,55.0
101443.0,9.71,55.0
101549.0,9.71,55.0
101656.0,9.71,55.0
101683.0,9.71,55.0
101823.0,9.71,55.0
101810.0,9.71,55.0
101320.0,14.18,55.0
101142.0,14.18,55.0
101314.0,14.18,55.0
101411.0,14.18,55.0
101563.0,14.18,55.0
101616.0,14.18,55.0
101952.0,14.18,55.0
