101827.0,22.49,42.0
101690.0,22.49,42.0
100991.0,22.49,42.0
101148.0,22.49,42.0
101607.0,22.49,42.0
101760.0,22.49,42.0
102218.0,22.49,42.0
102044.0,22.49,42.0
101982.0,22.49,42.0
102103.0,22.49,42.0
102149.0,22.49,42.0
102242.0,22.49,42.0
102285.0,22.49,42.0
102351.0,22.49,42.0
101909.0,22.49,42.0
101613.0,22.49,42.0
101758.0,22.49,42.0
101935.0,22.49,42.0
102100.0,22.49,42.0
102064.0,18.82,42.0
101972.0,18.82,42.0
101982.0,18.82,42.0
101989.0,18.82,42.0
102087.0,18.82,42.0
102089.0,18.82,42.0
102104.0,18.82,42.0
102080.0,18.82,42.0
101989.0,18.82,42.0
101438.0,18.82,42.0
101399.0,18.82,42.0
101651.0,18.82,42.0
101862.0,18.82,42.0
101878.0,18.82,42.0
101808.0,18.82,42.0
101798.0,18.82,42.0
101820.0,18.82,42.0
101924.0,18.82,42.0
101999.0,18.82,42.0
102007.0,18.82,42.0
101934.0,18.82,42.0
101472.0,18.82,42.0
101290.0,18.82,42.0
101298.0,18.82,42.0
101393.0,18.82,42.0
101567.0,18.82,42.0
101641.0,18.82,42.0
101679.0,18.82,42.0
101637.0,18.82,42.0
101586.0,18.82,42.0
101681.0,18.82,42.0
102064.0,18.82,42.0
102155.0,18.82,42.0
102470.0,18.82,42.0
102223.0,18.82,42.0
100805.0,18.82,42.0
100804.0,18.82,42.0
101142.0,18.82,42.0
102315.0,18.82,42.0
102675.0,18.82,42.0
103303.0,18.82,42.0
103403.0,18.82,42.0
103587.0,32.33,39.0
103641.0,32.33,39.0
103645.0,32.33,39.0
103545.0,32.33,39.0
103581.0,32.33,39.0
103500.0,32.33,39.0
103371.0,32.33,39.0
102966.0,32.33,39.0
102948.0,32.33,39.0
102947.0,32.33,39.0
102812.0,32.33,39.0
102789.0,32.33,39.0
102709.0,32.33,39.0
102638.0,32.33,39.0
102649.0,32.33,39.0
102716.0,32.33,39.0
102703.0,32.33,39.0
102695.0,32.33,39.0
102529.0,32.33,39.0
102538.0,32.33,39.0
102021.0,32.33,39.0
102097.0,32.33,39.0
102157.0,32.33,39.0
102310.0,32.33,39.0
102547.0,32.33,39.0
102368.0,32.33,39.0
102371.0,32.33,39.0
102562.0,32.33,39.0
102606.0,32.33,39.0
102613.0,32.33,39.0
102594.0,32.33,39.0
