103902.0,15.79,39.0
104185.0,15.79,39.0
104357.0,15.79,39.0
104373.0,15.79,39.0
104151.0,15.79,39.0
104078.0,15.79,39.0
103848.0,15.79,39.0
103836.0,15.79,39.0
103840.0,15.79,39.0
103718.0,15.79,39.0
103689.0,15.79,39.0
103433.0,15.79,39.0
103367.0,15.79,39.0
103405.0,15.79,39.0
103362.0,15.79,39.0
103346.0,15.79,39.0
103227.0,15.79,39.0
103227.0,15.79,39.0
103362.0,15.79,39.0
102749.0,15.79,39.0
102893.0,15.79,39.0
102831.0,15.79,39.0
102844.0,15.79,39.0
102851.0,15.79,39.0
102862.0,15.79,39.0
102752.0,15.79,39.0
102699.0,15.79,39.0
102549.0,15.79,39.0
102536.0,15.79,39.0
102495.0,15.79,39.0
102524.0,15.79,39.0
102484.0,15.79,39.0
102489.0,15.79,39.0
102454.0,15.79,39.0
102058.0,15.79,39.0
101961.0,15.79,39.0
102066.0,15.79,39.0
102125.0,15.79,39.0
102152.0,15.79,39.0
102161.0,15.79,39.0
102145.0,15.79,39.0
102093.0,15.79,39.0
102104.0,15.79,39.0
102157.0,15.79,39.0
102193.0,15.79,39.0
102210.0,15.79,39.0
102313.0,15.79,39.0
102329.0,15.79,39.0
101929.0,15.79,39.0
101814.0,15.79,39.0
101939.0,15.79,39.0
102003.0,15.79,39.0
102228.0,15.79,39.0
102040.0,15.79,39.0
102044.0,15.79,39.0
102035.0,15.79,39.0
102021.0,15.79,39.0
102076.0,15.79,39.0
102101.0,15.79,39.0
102154.0,15.79,39.0
102135.0,15.79,39.0
102115.0,15.79,39.0
102062.0,15.79,39.0
101627.0,15.79,39.0
101639.0,15.79,39.0
101886.0,15.79,39.0
101924.0,15.79,39.0
101946.0,15.79,39.0
101974.0,15.79,39.0
101998.0,15.79,39.0
102005.0,15.79,39.0
102038.0,15.79,39.0
102044.0,15.79,39.0
102037.0,15.79,39.0
102099.0,15.79,39.0
102118.0,15.79,39.0
102081.0,15.79,39.0
101613.0,15.79,39.0
101633.0,15.79,39.0
101798.0,15.79,39.0
101864.0,15.79,39.0
101935.0,15.79,39.0
101945.0,15.79,39.0
101816.0,15.79,39.0
101872.0,15.79,39.0
101944.0,15.79,39.0
101940.0,15.79,39.0
101988.0,15.79,39.0
102012.0,15.79,39.0
102074.0,15.79,39.0
102055.0,15.79,39.0
101654.0,15.79,39.0
101644.0,15.79,39.0
101812.0,15.79,39.0
101866.0,15.79,39.0
101995.0,15.79,39.0
101985.0,15.79,39.0
101875.0,15.79,39.0
101897.0,15.79,39.0
101911.0,15.79,39.0
101897.0,15.79,39.0
101913.0,15.79,39.0
101939.0,15.79,39.0
101961.0,15.79,39.0
101968.0,15.79,39.0
101477.0,15.79,39.0
101579.0,15.79,39.0
101661.0,15.79,39.0
101814.0,15.79,39.0
101813.0,15.79,39.0
101779.0,15.79,39.0
101743.0,15.79,39.0
101722.0,15.79,39.0
101764.0,15.79,39.0
101784.0,15.79,39.0
101781.0,15.79,39.0
101784.0,15.79,39.0
101791.0,15.79,39.0
101776.0,15.79,39.0
101124.0,15.79,39.0
101202.0,15.79,39.0
101338.0,15.79,39.0
101537.0,15.79,39.0
101536.0,15.79,39.0
101506.0,15.79,39.0
101498.0,15.79,39.0
101514.0,15.79,39.0
101558.0,15.79,39.0
101593.0,15.79,39.0
