98065.0,15.79,39.0
98124.0,15.79,39.0
98133.0,15.79,39.0
98194.0,15.79,39.0
98171.0,15.79,39.0
97921.0,15.79,39.0
96922.0,15.79,39.0
96877.0,15.79,39.0
97186.0,15.79,39.0
97313.0,15.79,39.0
97475.0,15.79,39.0
97492.0,15.79,39.0
97411.0,15.79,39.0
97389.0,15.79,39.0
97616.0,15.79,39.0
97628.0,15.79,39.0
97727.0,15.79,39.0
97721.0,15.79,39.0
97746.0,15.79,39.0
97750.0,15.79,39.0
97811.0,15.79,39.0
97800.0,15.79,39.0
97933.0,15.79,39.0
97966.0,15.79,39.0
98005.0,15.79,39.0
98040.0,15.79,39.0
98055.0,15.79,39.0
98071.0,15.79,39.0
97103.0,15.79,39.0
96820.0,15.79,39.0
96639.0,15.79,39.0
96831.0,15.79,39.0
97234.0,15.79,39.0
97206.0,15.79,39.0
97201.0,15.79,39.0
97347.0,15.79,39.0
97542.0,15.79,39.0
98045.0,15.79,39.0
98279.0,15.79,39.0
98878.0,15.79,39.0
98958.0,15.79,39.0
99073.0,15.79,39.0
99172.0,15.79,39.0
99245.0,15.79,39.0
99526.0,15.79,39.0
99589.0,15.79,39.0
99920.0,15.79,39.0
100047.0,15.79,39.0
100240.0,15.79,39.0
100127.0,15.79,39.0
100122.0,15.79,39.0
100234.0,15.79,39.0
100216.0,15.79,39.0
100212.0,15.79,39.0
100191.0,15.79,39.0
100040.0,15.79,39.0
100055.0,15.79,39.0
100140.0,15.79,39.0
100176.0,15.79,39.0
100278.0,15.79,39.0
100318.0,15.79,39.0
100500.0,15.79,39.0
100607.0,15.79,39.0
101091.0,15.79,39.0
101652.0,15.79,39.0
101743.0,15.79,39.0
102189.0,15.79,39.0
102266.0,15.79,39.0
102325.0,15.79,39.0
102695.0,15.79,39.0
102730.0,15.79,39.0
102639.0,15.79,39.0
102740.0,15.79,39.0
103070.0,15.79,39.0
102841.0,15.79,39.0
102803.0,15.79,39.0
102712.0,15.79,39.0
102645.0,15.79,39.0
102556.0,15.79,39.0
102560.0,15.79,39.0
102413.0,15.79,39.0
102352.0,15.79,39.0
102339.0,15.79,39.0
102299.0,15.79,39.0
102394.0,15.79,39.0
102491.0,15.79,39.0
102661.0,15.79,39.0
102667.0,15.79,39.0
102693.0,15.79,39.0
102700.0,15.79,39.0
102534.0,15.79,39.0
102449.0,15.79,39.0
102361.0,15.79,39.0
102303.0,15.79,39.0
102306.0,15.79,39.0
102198.0,15.79,39.0
102182.0,15.79,39.0
102141.0,15.79,39.0
102122.0,15.79,39.0
102118.0,15.79,39.0
102091.0,15.79,39.0
102075.0,15.79,39.0
