101487.0,25.26,35.0
101219.0,25.26,35.0
101327.0,25.26,35.0
101558.0,25.26,35.0
101632.0,25.26,35.0
101691.0,25.26,35.0
101716.0,25.26,35.0
101753.0,25.26,35.0
101767.0,25.26,35.0
101811.0,25.26,35.0
101864.0,25.26,35.0
101834.0,25.26,35.0
101833.0,25.26,35.0
101806.0,25.26,35.0
101810.0,25.26,35.0
101782.0,25.26,35.0
101778.0,25.26,35.0
101639.0,25.26,35.0
101847.0,25.26,35.0
101930.0,25.26,35.0
102160.0,25.26,35.0
102197.0,25.26,35.0
102201.0,25.26,35.0
102246.0,25.26,35.0
102296.0,25.26,35.0
102388.0,25.26,35.0
102415.0,25.26,35.0
102272.0,25.26,35.0
102272.0,25.26,35.0
102000.0,25.26,35.0
101714.0,25.26,35.0
101725.0,25.26,35.0
101643.0,25.26,35.0
101579.0,25.26,35.0
101397.0,25.26,35.0
100857.0,25.26,35.0
100873.0,25.26,35.0
101025.0,25.26,35.0
101081.0,25.26,35.0
101035.0,25.26,35.0
100991.0,25.26,35.0
101023.0,25.26,35.0
101075.0,25.26,35.0
101150.0,25.26,35.0
101171.0,25.26,35.0
101145.0,25.26,35.0
101184.0,25.26,35.0
101495.0,25.26,35.0
101607.0,25.26,35.0
101587.0,25.26,35.0
101523.0,25.26,35.0
101491.0,25.26,35.0
101185.0,25.26,35.0
101208.0,25.26,35.0
101357.0,25.26,35.0
101358.0,25.26,35.0
101340.0,25.26,35.0
101294.0,25.26,35.0
101203.0,25.26,35.0
101118.0,25.26,35.0
101119.0,25.26,35.0
101171.0,25.26,35.0
101211.0,25.26,35.0
101234.0,25.26,35.0
101208.0,25.26,35.0
101228.0,25.26,35.0
101250.0,25.26,35.0
101293.0,25.26,35.0
101284.0,25.26,35.0
101143.0,25.26,35.0
100940.0,25.26,35.0
100774.0,25.26,35.0
100830.0,25.26,35.0
100864.0,25.26,35.0
100879.0,25.26,35.0
100888.0,25.26,35.0
100881.0,25.26,35.0
100872.0,25.26,35.0
100934.0,25.26,35.0
101100.0,25.26,35.0
101140.0,25.26,35.0
101241.0,25.26,35.0
101278.0,25.26,35.0
101438.0,25.26,35.0
101480.0,25.26,35.0
101814.0,25.26,35.0
102006.0,25.26,35.0
102562.0,25.26,35.0
102852.0,25.26,35.0
102940.0,25.26,35.0
103345.0,15.24,35.0
103660.0,15.24,35.0
103668.0,15.24,35.0
103459.0,15.24,35.0
103379.0,15.24,35.0
