100803.0,2.11,39.0
100783.0,2.11,39.0
100843.0,2.11,39.0
100829.0,2.11,39.0
100810.0,2.11,39.0
100796.0,2.11,39.0
100810.0,2.11,39.0
100791.0,2.11,39.0
100796.0,2.11,39.0
100790.0,2.11,39.0
100755.0,2.11,39.0
100640.0,2.11,39.0
100466.0,2.11,39.0
100490.0,2.11,39.0
100633.0,2.11,39.0
100636.0,2.11,39.0
100662.0,2.11,39.0
100594.0,2.11,39.0
100633.0,2.11,39.0
100660.0,2.11,39.0
100677.0,2.11,39.0
100648.0,2.11,39.0
100686.0,2.11,39.0
100709.0,2.11,39.0
100720.0,2.11,39.0
100700.0,2.11,39.0
100678.0,2.11,39.0
100685.0,2.11,39.0
100677.0,2.11,39.0
100612.0,2.11,39.0
100270.0,2.11,39.0
100243.0,2.11,39.0
100436.0,2.11,39.0
100488.0,2.11,39.0
100568.0,2.11,39.0
100567.0,2.11,39.0
100553.0,2.11,39.0
100563.0,2.11,39.0
100602.0,2.11,39.0
100695.0,2.11,39.0
100728.0,2.11,39.0
100796.0,2.11,39.0
100804.0,2.11,39.0
100817.0,2.11,39.0
100804.0,2.11,39.0
100845.0,2.11,39.0
100880.0,2.11,39.0
100860.0,2.11,39.0
100538.0,2.11,39.0
100506.0,2.11,39.0
100609.0,2.11,39.0
100675.0,2.11,39.0
100705.0,2.11,39.0
100706.0,2.11,39.0
100707.0,2.11,39.0
100726.0,2.11,39.0
100716.0,2.11,39.0
100775.0,2.11,39.0
100779.0,2.11,39.0
100791.0,2.11,39.0
100790.0,2.11,39.0
100778.0,2.11,39.0
100795.0,2.11,39.0
100795.0,2.11,39.0
100687.0,2.11,39.0
100580.0,2.11,39.0
100277.0,2.11,39.0
100269.0,2.11,39.0
100320.0,2.11,39.0
100343.0,2.11,39.0
100277.0,2.11,39.0
100244.0,2.11,39.0
100171.0,2.11,39.0
100180.0,2.11,39.0
100220.0,2.11,39.0
100241.0,2.11,39.0
100295.0,2.11,39.0
100371.0,2.11,39.0
100379.0,2.11,39.0
100422.0,2.11,39.0
100435.0,2.11,39.0
100451.0,2.11,39.0
100462.0,2.11,39.0
100208.0,2.11,39.0
99997.0,2.11,39.0
100044.0,2.11,39.0
100169.0,2.11,39.0
100150.0,2.11,39.0
100133.0,2.11,39.0
100149.0,2.11,39.0
100132.0,2.11,39.0
100133.0,2.11,39.0
100157.0,2.11,39.0
100165.0,2.11,39.0
100176.0,2.11,39.0
100171.0,2.11,39.0
100172.0,2.11,39.0
100177.0,2.11,39.0
100184.0,2.11,39.0
100216.0,2.11,39.0
100235.0,2.11,39.0
99792.0,2.11,39.0
99744.0,2.11,39.0
99848.0,2.11,39.0
99931.0,2.11,39.0
99992.0,2.11,39.0
100010.0,2.11,39.0
99994.0,2.11,39.0
100020.0,2.11,39.0
100054.0,2.11,39.0
100067.0,2.11,39.0
100134.0,2.11,39.0
100159.0,2.11,39.0
100184.0,2.11,39.0
100214.0,2.11,39.0
100213.0,2.11,39.0
100195.0,2.11,39.0
