97662.0,15.79,39.0
97697.0,15.79,39.0
97804.0,15.79,39.0
97776.0,15.79,39.0
97688.0,15.79,39.0
97739.0,15.79,39.0
97791.0,15.79,39.0
97686.0,15.79,39.0
96567.0,15.79,39.0
96454.0,15.79,39.0
96553.0,15.79,39.0
96652.0,15.79,39.0
96731.0,15.79,39.0
96815.0,15.79,39.0
96787.0,15.79,39.0
96688.0,15.79,39.0
96706.0,15.79,39.0
96737.0,15.79,39.0
96796.0,15.79,39.0
96794.0,15.79,39.0
96778.0,15.79,39.0
96786.0,15.79,39.0
96808.0,15.79,39.0
96828.0,15.79,39.0
96891.0,15.79,39.0
96937.0,15.79,39.0
97055.0,15.79,39.0
97026.0,15.79,39.0
96028.0,15.79,39.0
95793.0,15.79,39.0
95683.0,15.79,39.0
95891.0,15.79,39.0
95938.0,15.79,39.0
96014.0,15.79,39.0
96064.0,15.79,39.0
96348.0,15.79,39.0
96478.0,15.79,39.0
97568.0,15.79,39.0
97841.0,15.79,39.0
