110301.0,32.61,59.0
110305.0,32.61,59.0
110305.0,32.61,59.0
110331.0,32.61,59.0
110408.0,32.61,59.0
110450.0,32.61,59.0
110477.0,32.61,59.0
110015.0,32.61,59.0
109903.0,32.61,59.0
109818.0,32.61,59.0
109826.0,32.61,59.0
109766.0,5.84,59.0
109749.0,5.84,59.0
109834.0,5.84,59.0
109841.0,5.84,59.0
109837.0,5.84,59.0
109870.0,5.84,59.0
109983.0,5.84,59.0
110021.0,5.84,59.0
110132.0,5.84,59.0
110201.0,5.84,59.0
110372.0,5.84,59.0
110446.0,5.84,59.0
110567.0,5.84,59.0
110629.0,5.84,59.0
110794.0,5.84,59.0
110861.0,5.84,59.0
110355.0,5.84,59.0
110151.0,5.84,59.0
110060.0,83.45,57.0
110060.0,83.45,57.0
110063.0,83.45,57.0
110091.0,83.45,57.0
110360.0,83.45,57.0
110474.0,83.45,57.0
110507.0,83.45,57.0
110484.0,83.45,57.0
110430.0,83.45,57.0
110325.0,83.45,57.0
110300.0,83.45,57.0
110194.0,83.45,57.0
110159.0,83.45,57.0
110231.0,83.45,57.0
110233.0,83.45,57.0
110543.0,83.45,57.0
110682.0,83.45,57.0
110384.0,83.45,57.0
109895.0,83.45,57.0
110048.0,83.45,57.0
110550.0,83.45,57.0
110765.0,83.45,57.0
111390.0,83.45,57.0
111594.0,83.45,57.0
111976.0,83.45,57.0
112091.0,83.45,57.0
112226.0,83.45,57.0
112254.0,83.45,57.0
112320.0,83.45,57.0
112367.0,83.45,57.0
112431.0,83.45,57.0
112513.0,83.45,57.0
112499.0,83.45,57.0
112472.0,83.45,57.0
112458.0,83.45,57.0
112200.0,83.45,57.0
112155.0,83.45,57.0
112109.0,83.45,57.0
112112.0,83.45,57.0
112046.0,83.45,57.0
112099.0,83.45,57.0
112138.0,83.45,57.0
112165.0,83.45,57.0
112149.0,83.45,57.0
112135.0,83.45,57.0
112094.0,83.45,57.0
112063.0,83.45,57.0
112037.0,83.45,57.0
112064.0,83.45,57.0
112107.0,83.45,57.0
112118.0,83.45,57.0
112184.0,83.45,57.0
112194.0,83.45,57.0
111646.0,83.45,57.0
111505.0,83.45,57.0
111496.0,83.45,57.0
111511.0,83.45,57.0
111543.0,83.45,57.0
111565.0,83.45,57.0
111742.0,83.45,57.0
111756.0,83.45,57.0
111794.0,83.45,57.0
111870.0,83.45,57.0
112004.0,83.45,57.0
112072.0,83.45,57.0
112236.0,83.45,57.0
112270.0,83.45,57.0
112274.0,83.45,57.0
112362.0,83.45,57.0
112337.0,83.45,57.0
112336.0,83.45,57.0
111644.0,83.45,57.0
111432.0,83.45,57.0
111331.0,83.45,57.0
111302.0,83.45,57.0
111263.0,83.45,57.0
111280.0,83.45,57.0
111552.0,83.45,57.0
111582.0,83.45,57.0
111544.0,83.45,57.0
111541.0,83.45,57.0
111601.0,83.45,57.0
111605.0,83.45,57.0
111652.0,83.45,57.0
111700.0,83.45,57.0
111828.0,83.45,57.0
111883.0,83.45,57.0
112002.0,83.45,57.0
112058.0,83.45,57.0
111991.0,83.45,57.0
111723.0,83.45,57.0
111330.0,83.45,57.0
111367.0,83.45,57.0
111347.0,83.45,57.0
111334.0,83.45,57.0
111482.0,83.45,57.0
111655.0,83.45,57.0
