113594.0,13.11,47.0
113601.0,13.11,47.0
113622.0,13.11,47.0
113728.0,13.11,47.0
113758.0,13.11,47.0
113848.0,13.11,47.0
113865.0,13.11,47.0
113948.0,13.11,47.0
113957.0,13.11,47.0
114021.0,13.11,47.0
114029.0,13.11,47.0
114122.0,13.11,47.0
114211.0,13.11,47.0
114205.0,96.0,53.0
114066.0,96.0,53.0
113979.0,96.0,53.0
113930.0,96.0,53.0
113946.0,96.0,53.0
113898.0,96.0,53.0
