108972.0,5.16,46.0
109001.0,5.16,46.0
109003.0,5.16,46.0
108990.0,5.16,46.0
108989.0,5.16,46.0
108995.0,5.16,46.0
109008.0,5.16,46.0
109020.0,5.16,46.0
109051.0,5.16,46.0
109110.0,5.16,46.0
109091.0,5.16,46.0
109049.0,5.16,46.0
109041.0,5.16,46.0
109100.0,5.16,46.0
109138.0,5.16,46.0
109173.0,5.16,46.0
109162.0,5.16,46.0
109155.0,5.16,46.0
109158.0,5.16,46.0
109119.0,5.16,46.0
109162.0,5.16,46.0
109120.0,33.09,46.0
109159.0,33.09,46.0
109162.0,33.09,46.0
109213.0,33.09,46.0
109238.0,33.09,46.0
109252.0,33.09,46.0
109246.0,33.09,46.0
109212.0,33.09,46.0
109223.0,33.09,46.0
108995.0,33.09,46.0
108852.0,33.09,46.0
108864.0,33.09,46.0
108909.0,33.09,46.0
108942.0,33.09,46.0
109017.0,33.09,46.0
109019.0,33.09,46.0
108987.0,33.09,46.0
109001.0,33.09,46.0
108971.0,33.09,46.0
109047.0,33.09,46.0
109135.0,33.09,46.0
109171.0,33.09,46.0
109175.0,33.09,46.0
109152.0,33.09,46.0
109209.0,33.09,46.0
109261.0,33.09,46.0
109177.0,33.09,46.0
109124.0,33.09,46.0
108917.0,33.09,46.0
108929.0,33.09,46.0
109024.0,33.09,46.0
109042.0,43.48,46.0
109140.0,43.48,46.0
109214.0,43.48,46.0
109243.0,43.48,46.0
109271.0,43.48,46.0
109280.0,43.48,46.0
109266.0,43.48,46.0
109237.0,43.48,46.0
109252.0,43.48,46.0
109239.0,43.48,46.0
109257.0,43.48,46.0
109269.0,43.48,46.0
109110.0,43.48,46.0
108960.0,43.48,46.0
108600.0,43.48,46.0
108634.0,43.48,46.0
108590.0,43.48,46.0
108649.0,43.48,46.0
108721.0,43.48,46.0
108790.0,43.48,46.0
108849.0,43.48,46.0
108952.0,43.48,46.0
109023.0,43.48,46.0
109089.0,43.48,46.0
109141.0,43.48,46.0
109170.0,43.48,46.0
109213.0,43.48,46.0
109272.0,43.48,46.0
109275.0,43.48,46.0
108962.0,43.48,46.0
108781.0,43.48,46.0
108520.0,43.48,46.0
108514.0,43.48,46.0
108603.0,43.48,46.0
108742.0,43.48,46.0
108776.0,43.48,46.0
108789.0,43.48,46.0
108882.0,43.48,46.0
108960.0,43.48,46.0
108989.0,43.48,46.0
