110588.0,33.65,46.0
110490.0,33.65,46.0
110340.0,33.65,46.0
109707.0,33.65,46.0
109600.0,33.65,46.0
109510.0,33.65,46.0
109526.0,33.65,46.0
109541.0,33.65,46.0
109561.0,33.65,46.0
109733.0,33.65,46.0
109763.0,33.65,46.0
109876.0,33.65,46.0
109909.0,33.65,46.0
109977.0,33.65,46.0
110028.0,33.65,46.0
109980.0,33.65,46.0
110066.0,33.65,46.0
110125.0,33.65,46.0
110069.0,33.65,46.0
110074.0,33.65,46.0
109987.0,33.65,46.0
109923.0,33.65,46.0
110003.0,33.65,46.0
110055.0,33.65,46.0
109824.0,33.65,46.0
109771.0,33.65,46.0
110071.0,33.65,46.0
110278.0,33.65,46.0
110662.0,33.65,46.0
110794.0,33.65,46.0
110971.0,33.65,46.0
110886.0,33.65,46.0
110742.0,33.65,46.0
110656.0,33.65,46.0
110371.0,33.65,46.0
110467.0,33.65,46.0
110677.0,33.65,46.0
110720.0,33.65,46.0
110759.0,33.65,46.0
110552.0,33.65,46.0
110511.0,33.65,46.0
110204.0,33.65,46.0
110128.0,33.65,46.0
110023.0,33.65,46.0
110028.0,33.65,46.0
109971.0,33.65,46.0
109968.0,33.65,46.0
109970.0,33.65,46.0
109871.0,33.65,46.0
109881.0,33.65,46.0
109808.0,33.65,46.0
109678.0,33.65,46.0
109715.0,33.65,46.0
109813.0,33.65,46.0
109839.0,33.65,46.0
109755.0,33.65,46.0
109712.0,33.65,46.0
109689.0,33.65,46.0
109647.0,33.65,46.0
109699.0,33.65,46.0
109861.0,33.65,46.0
109998.0,33.65,46.0
110015.0,33.65,46.0
110165.0,33.65,46.0
110165.0,33.65,46.0
110036.0,33.65,46.0
109919.0,33.65,46.0
109920.0,33.65,46.0
109760.0,33.65,46.0
110188.0,33.65,46.0
110167.0,33.65,46.0
110256.0,33.65,46.0
110265.0,33.65,46.0
110179.0,33.65,46.0
110286.0,33.65,46.0
110652.0,33.65,46.0
110893.0,33.65,46.0
110899.0,33.65,46.0
111045.0,33.65,46.0
111086.0,33.65,46.0
109589.0,33.65,46.0
109510.0,33.65,46.0
109852.0,33.65,46.0
109640.0,33.65,46.0
109584.0,33.65,46.0
109427.0,33.65,46.0
109381.0,33.65,46.0
109207.0,33.65,46.0
109162.0,33.65,46.0
109122.0,33.65,46.0
109195.0,33.65,46.0
109265.0,33.65,46.0
110051.0,33.65,46.0
110418.0,33.65,46.0
111012.0,33.65,46.0
111092.0,33.65,46.0
111295.0,33.65,46.0
111332.0,33.65,46.0
111215.0,33.65,46.0
111086.0,33.65,46.0
111058.0,33.65,46.0
110849.0,33.65,46.0
110807.0,10.95,46.0
110587.0,10.95,46.0
110470.0,10.95,46.0
110008.0,10.95,46.0
109912.0,10.95,46.0
109832.0,10.95,46.0
109843.0,10.95,46.0
109867.0,10.95,46.0
109862.0,10.95,46.0
109820.0,10.95,46.0
109776.0,10.95,46.0
109515.0,10.95,46.0
109383.0,10.95,46.0
108970.0,10.95,46.0
108666.0,10.95,46.0
108607.0,10.95,46.0
108555.0,10.95,46.0
108589.0,10.95,46.0
108627.0,10.95,46.0
108736.0,10.95,46.0
109140.0,10.95,46.0
109310.0,10.95,46.0
109431.0,10.95,46.0
109340.0,10.95,46.0
109303.0,10.95,46.0
109245.0,10.95,46.0
109450.0,10.95,46.0
109407.0,10.95,46.0
109088.0,10.95,46.0
108289.0,10.95,46.0
108252.0,10.95,46.0
108299.0,10.95,46.0
108478.0,10.95,46.0
108548.0,10.95,46.0
108485.0,10.95,46.0
108609.0,10.95,46.0
108752.0,10.95,46.0
108756.0,10.95,46.0
