110030.0,56.44,45.0
111072.0,56.44,45.0
111276.0,56.44,45.0
111693.0,56.44,45.0
111736.0,56.44,45.0
111242.0,56.44,45.0
110476.0,56.44,45.0
110252.0,56.44,45.0
109546.0,56.44,45.0
109373.0,56.44,45.0
109387.0,56.44,45.0
109194.0,56.44,45.0
109158.0,56.44,45.0
109216.0,56.44,45.0
109260.0,56.44,45.0
109509.0,56.44,45.0
109562.0,56.44,45.0
109591.0,56.44,45.0
109524.0,56.44,45.0
109375.0,56.44,45.0
109320.0,56.44,45.0
109169.0,56.44,45.0
109301.0,56.44,45.0
109962.0,56.44,45.0
110246.0,56.44,45.0
110559.0,56.44,45.0
110339.0,56.44,45.0
110260.0,56.44,45.0
109731.0,56.44,45.0
109648.0,56.44,45.0
109540.0,56.44,45.0
109499.0,56.44,45.0
109480.0,56.44,45.0
109323.0,56.44,45.0
109315.0,56.44,45.0
109265.0,56.44,45.0
109300.0,56.44,45.0
109309.0,56.44,45.0
109392.0,56.44,45.0
109433.0,56.44,45.0
109474.0,56.44,45.0
