113203.0,20.3,53.0
113364.0,20.3,53.0
113440.0,20.3,53.0
113482.0,20.3,53.0
113482.0,20.3,53.0
113520.0,20.3,53.0
113519.0,20.3,53.0
113477.0,20.3,53.0
113482.0,20.3,53.0
113412.0,20.3,53.0
113424.0,20.3,53.0
113385.0,20.3,53.0
112969.0,20.3,53.0
112888.0,20.3,53.0
112878.0,20.3,53.0
112872.0,20.3,53.0
112842.0,20.3,53.0
112877.0,20.3,53.0
112932.0,20.3,53.0
112896.0,20.3,53.0
112865.0,20.3,53.0
112888.0,20.3,53.0
112897.0,20.3,53.0
112909.0,20.3,53.0
112913.0,20.3,53.0
112938.0,20.3,53.0
112918.0,20.3,53.0
112938.0,20.3,53.0
112632.0,20.3,53.0
112630.0,20.3,53.0
112689.0,20.3,53.0
112674.0,20.3,53.0
112616.0,20.3,53.0
112610.0,20.3,53.0
112734.0,20.3,53.0
112746.0,20.3,53.0
112779.0,20.3,53.0
112782.0,20.3,53.0
112844.0,20.3,53.0
112946.0,20.3,53.0
112936.0,20.3,53.0
112934.0,20.3,53.0
112934.0,20.3,53.0
112877.0,20.3,53.0
112811.0,20.3,53.0
112293.0,20.3,53.0
112223.0,20.3,53.0
112058.0,20.3,53.0
112090.0,20.3,53.0
111987.0,20.3,53.0
112034.0,20.3,53.0
112003.0,20.3,53.0
111964.0,20.3,53.0
111892.0,20.3,53.0
111908.0,20.3,53.0
111934.0,20.3,53.0
111944.0,20.3,53.0
112023.0,20.3,53.0
112037.0,20.3,53.0
112037.0,20.3,53.0
112009.0,20.3,53.0
111624.0,20.3,53.0
111595.0,20.3,53.0
111485.0,20.3,53.0
111468.0,20.3,53.0
111406.0,20.3,53.0
111411.0,20.3,53.0
111467.0,20.3,53.0
111464.0,20.3,53.0
111464.0,20.3,53.0
111453.0,20.3,53.0
111435.0,20.3,53.0
111483.0,20.3,53.0
111550.0,20.3,53.0
111566.0,20.3,53.0
111608.0,20.3,53.0
111597.0,20.3,53.0
111284.0,20.3,53.0
111219.0,20.3,53.0
111133.0,20.3,53.0
111123.0,20.3,53.0
111107.0,20.3,53.0
111171.0,20.3,53.0
111166.0,20.3,53.0
111186.0,20.3,53.0
111227.0,20.3,53.0
111329.0,20.3,53.0
111395.0,20.3,53.0
111579.0,20.3,53.0
111676.0,20.3,53.0
111918.0,20.3,53.0
111958.0,20.3,53.0
112058.0,20.3,53.0
111963.0,20.3,53.0
111586.0,20.3,53.0
111570.0,20.3,53.0
111549.0,20.3,53.0
111523.0,20.3,53.0
111439.0,20.3,53.0
111520.0,20.3,53.0
111626.0,10.82,53.0
111679.0,10.82,53.0
111790.0,10.82,53.0
111880.0,10.82,53.0
112041.0,10.82,53.0
112092.0,10.82,53.0
112215.0,10.82,53.0
112243.0,10.82,53.0
112356.0,10.82,53.0
112423.0,10.82,53.0
112265.0,10.82,53.0
112090.0,10.82,53.0
111976.0,10.82,53.0
112047.0,10.82,53.0
112027.0,10.82,53.0
112098.0,10.82,53.0
112183.0,10.82,53.0
112206.0,10.82,53.0
112226.0,10.82,53.0
112290.0,10.82,53.0
112329.0,10.82,53.0
112393.0,10.82,53.0
112421.0,10.82,53.0
112450.0,10.82,53.0
112540.0,10.82,53.0
112636.0,10.82,53.0
112694.0,10.82,53.0
112615.0,10.82,53.0
112403.0,10.82,53.0
112120.0,10.82,53.0
112158.0,10.82,53.0
112137.0,10.82,53.0
112138.0,10.82,53.0
112190.0,10.82,53.0
112211.0,10.82,53.0
112181.0,10.82,53.0
112233.0,10.82,53.0
112296.0,10.82,53.0
112309.0,10.82,53.0
112398.0,10.82,53.0
112434.0,10.82,53.0
112535.0,10.82,53.0
112585.0,10.82,53.0
112626.0,10.82,53.0
112656.0,10.82,53.0
112762.0,10.82,53.0
112470.0,10.82,53.0
