114809.0,27.14,57.0
114849.0,27.14,57.0
114843.0,27.14,57.0
114701.0,27.14,57.0
114701.0,27.14,57.0
114674.0,27.14,57.0
114704.0,27.14,57.0
114714.0,27.14,57.0
114729.0,27.14,57.0
114764.0,27.14,57.0
114755.0,27.14,57.0
114725.0,27.14,57.0
114803.0,27.14,57.0
114840.0,27.14,57.0
114852.0,27.14,57.0
114862.0,27.14,57.0
114873.0,27.14,57.0
114860.0,27.14,57.0
114883.0,27.14,57.0
114890.0,27.14,57.0
114867.0,27.14,57.0
114762.0,27.14,57.0
114717.0,27.14,57.0
114748.0,27.14,57.0
114717.0,27.14,57.0
114758.0,27.14,57.0
114798.0,27.14,57.0
114800.0,27.14,57.0
114825.0,27.14,57.0
114807.0,27.14,57.0
114811.0,27.14,57.0
114842.0,27.14,57.0
114883.0,27.14,57.0
114879.0,27.14,57.0
114888.0,27.14,57.0
114883.0,27.14,57.0
114868.0,27.14,57.0
114906.0,27.14,57.0
114788.0,27.14,57.0
114720.0,27.14,57.0
114704.0,27.14,57.0
114723.0,27.14,57.0
114777.0,27.14,57.0
114780.0,27.14,57.0
114814.0,27.14,57.0
114828.0,27.14,57.0
114786.0,27.14,57.0
114802.0,27.14,57.0
114787.0,27.14,57.0
114829.0,27.14,57.0
114852.0,27.14,57.0
114857.0,27.14,57.0
114927.0,27.14,57.0
114953.0,27.14,57.0
114966.0,27.14,57.0
114886.0,27.14,57.0
114880.0,19.5,57.0
114768.0,19.5,57.0
114781.0,19.5,57.0
114863.0,19.5,57.0
114894.0,19.5,57.0
114970.0,19.5,57.0
114997.0,19.5,57.0
114959.0,19.5,57.0
114981.0,19.5,57.0
114961.0,19.5,57.0
114957.0,19.5,57.0
114940.0,19.5,57.0
115004.0,19.5,57.0
115048.0,19.5,57.0
115029.0,19.5,57.0
115059.0,19.5,57.0
115067.0,19.5,57.0
115035.0,19.5,57.0
115000.0,19.5,57.0
114869.0,19.5,57.0
114865.0,19.5,57.0
114779.0,19.5,57.0
114821.0,19.5,57.0
114793.0,19.5,57.0
114828.0,19.5,57.0
114855.0,19.5,57.0
114833.0,19.5,57.0
114828.0,19.5,57.0
114841.0,19.5,57.0
114784.0,19.5,57.0
114782.0,19.5,57.0
114855.0,19.5,57.0
114832.0,19.5,57.0
114818.0,19.5,57.0
114863.0,19.5,57.0
114816.0,19.5,57.0
114775.0,19.5,57.0
114702.0,19.5,57.0
114740.0,19.5,57.0
114756.0,19.5,57.0
114758.0,19.5,57.0
114783.0,19.5,57.0
114782.0,19.5,57.0
114824.0,19.5,57.0
114831.0,19.5,57.0
114853.0,19.5,57.0
114917.0,19.5,57.0
114921.0,19.5,57.0
114969.0,19.5,57.0
114956.0,19.5,57.0
114942.0,19.5,57.0
114938.0,19.5,57.0
114912.0,19.5,57.0
114941.0,19.5,57.0
114780.0,19.5,57.0
114740.0,26.17,57.0
114692.0,26.17,57.0
114752.0,26.17,57.0
114791.0,26.17,57.0
114795.0,26.17,57.0
114826.0,26.17,57.0
114878.0,26.17,57.0
114960.0,26.17,57.0
115005.0,26.17,57.0
115024.0,26.17,57.0
115028.0,26.17,57.0
114969.0,26.17,57.0
114979.0,26.17,57.0
114949.0,26.17,57.0
114935.0,103.09,61.0
114900.0,103.09,61.0
114948.0,103.09,61.0
114910.0,103.09,61.0
114864.0,103.09,61.0
114797.0,103.09,61.0
114808.0,103.09,61.0
114819.0,103.09,61.0
114797.0,103.09,61.0
114844.0,103.09,61.0
114832.0,103.09,61.0
114807.0,103.09,61.0
114814.0,103.09,61.0
114842.0,103.09,61.0
114857.0,103.09,61.0
114831.0,103.09,61.0
114794.0,103.09,61.0
114801.0,103.09,61.0
114787.0,103.09,61.0
114871.0,103.09,61.0
114902.0,103.09,61.0
114871.0,103.09,61.0
114818.0,103.09,61.0
114767.0,103.09,61.0
114692.0,103.09,61.0
