115733.0,28.4,60.0
115705.0,28.4,60.0
115750.0,20.37,56.0
115786.0,20.37,56.0
115848.0,20.37,56.0
115884.0,20.37,56.0
115922.0,20.37,56.0
115896.0,20.37,56.0
115895.0,20.37,56.0
115689.0,20.37,56.0
115749.0,20.37,56.0
115788.0,20.37,56.0
115787.0,20.37,56.0
115779.0,20.37,56.0
115793.0,20.37,56.0
115772.0,20.37,56.0
115817.0,20.37,56.0
115809.0,20.37,56.0
115820.0,20.37,56.0
115851.0,20.37,56.0
115857.0,20.37,56.0
115848.0,20.37,56.0
115894.0,20.37,56.0
115935.0,20.37,56.0
115917.0,20.37,56.0
115868.0,20.37,56.0
115821.0,20.37,56.0
115756.0,20.37,56.0
115787.0,20.37,56.0
115809.0,20.37,56.0
115798.0,20.37,56.0
115812.0,20.37,56.0
115821.0,20.37,56.0
115848.0,20.37,56.0
115853.0,20.37,56.0
115866.0,20.37,56.0
115881.0,20.37,56.0
115880.0,20.37,56.0
115951.0,20.37,56.0
115905.0,20.37,56.0
115916.0,20.37,56.0
115939.0,20.37,56.0
115891.0,20.37,56.0
115866.0,20.37,56.0
115889.0,20.37,56.0
115929.0,20.37,56.0
115931.0,20.37,56.0
115959.0,20.37,56.0
115977.0,20.37,56.0
115962.0,20.37,56.0
115916.0,20.37,56.0
115928.0,20.37,56.0
115930.0,20.37,56.0
115918.0,20.37,56.0
115879.0,20.37,56.0
115933.0,20.37,56.0
115945.0,20.37,56.0
115963.0,20.37,56.0
115962.0,20.37,56.0
115967.0,20.37,56.0
115898.0,20.37,56.0
115891.0,20.37,56.0
115927.0,20.37,56.0
115939.0,20.37,56.0
115998.0,20.37,56.0
115972.0,20.37,56.0
116005.0,20.37,56.0
115918.0,20.37,56.0
115954.0,20.37,56.0
115963.0,20.37,56.0
116015.0,20.37,56.0
116078.0,20.37,56.0
116077.0,20.37,56.0
116069.0,20.37,56.0
116101.0,20.37,56.0
116134.0,20.37,56.0
116137.0,20.37,56.0
116033.0,20.37,56.0
115976.0,20.37,56.0
115904.0,20.37,56.0
115919.0,20.37,56.0
115894.0,20.37,56.0
115912.0,20.37,56.0
115911.0,20.37,56.0
115934.0,20.37,56.0
115961.0,20.37,56.0
115962.0,20.37,56.0
115990.0,20.37,56.0
115995.0,20.37,56.0
116046.0,20.37,56.0
116050.0,20.37,56.0
116019.0,20.37,56.0
116051.0,20.37,56.0
116022.0,20.37,56.0
116053.0,20.37,56.0
116068.0,20.37,56.0
116018.0,20.37,56.0
115958.0,15.17,56.0
