114678.0,24.03,47.0
114689.0,24.03,47.0
114638.0,24.03,47.0
114681.0,24.03,47.0
114708.0,24.03,47.0
114683.0,24.03,47.0
114697.0,24.03,47.0
114701.0,24.03,47.0
114702.0,24.03,47.0
114679.0,24.03,47.0
114527.0,24.03,47.0
114491.0,24.03,47.0
114454.0,24.03,47.0
114462.0,24.03,47.0
114396.0,24.03,47.0
114425.0,24.03,47.0
114420.0,24.03,47.0
114442.0,24.03,47.0
114477.0,24.03,47.0
114485.0,24.03,47.0
114527.0,24.03,47.0
114501.0,24.03,47.0
114551.0,24.03,47.0
114638.0,24.03,47.0
114635.0,24.03,47.0
114669.0,24.03,47.0
114683.0,24.03,47.0
114733.0,24.03,47.0
114697.0,24.03,47.0
114549.0,24.03,47.0
114543.0,24.03,47.0
114503.0,24.03,47.0
114487.0,24.03,47.0
114459.0,24.03,47.0
114465.0,24.03,47.0
114490.0,28.75,44.0
114522.0,28.75,44.0
114505.0,28.75,44.0
114482.0,28.75,44.0
114328.0,28.75,44.0
114331.0,28.75,44.0
114346.0,28.75,44.0
114371.0,28.75,44.0
114360.0,28.75,44.0
114375.0,28.75,44.0
114301.0,28.75,44.0
114260.0,28.75,44.0
114122.0,28.75,44.0
114134.0,28.75,44.0
114206.0,28.75,44.0
114177.0,28.75,44.0
114202.0,28.75,44.0
114231.0,28.75,44.0
114247.0,28.75,44.0
114253.0,28.75,44.0
114221.0,28.75,44.0
114176.0,28.75,44.0
114130.0,28.75,44.0
114103.0,28.75,44.0
114138.0,28.75,44.0
114172.0,28.75,44.0
114225.0,28.75,44.0
114204.0,28.75,44.0
114219.0,28.75,44.0
114154.0,28.75,44.0
114096.0,28.75,44.0
113763.0,28.75,44.0
113771.0,28.75,44.0
113726.0,28.75,44.0
113693.0,28.75,44.0
113741.0,28.75,44.0
113764.0,28.75,44.0
113711.0,28.75,44.0
113727.0,28.75,44.0
113722.0,28.75,44.0
113756.0,28.75,44.0
113747.0,28.75,44.0
113745.0,28.75,44.0
113674.0,28.75,44.0
113725.0,28.75,44.0
113744.0,28.75,44.0
113737.0,28.75,44.0
113767.0,28.75,44.0
113712.0,28.75,44.0
113376.0,28.75,44.0
113351.0,28.75,44.0
113277.0,28.75,44.0
113246.0,28.75,44.0
113103.0,28.75,44.0
113083.0,28.75,44.0
113095.0,28.75,44.0
113130.0,28.75,44.0
113124.0,28.75,44.0
113098.0,28.75,44.0
113091.0,28.75,44.0
113080.0,28.75,44.0
113055.0,28.75,44.0
113057.0,28.75,44.0
113091.0,28.75,44.0
113228.0,28.75,44.0
113234.0,28.75,44.0
113268.0,28.75,44.0
113205.0,28.75,44.0
112951.0,28.75,44.0
112955.0,28.75,44.0
112976.0,28.75,44.0
112953.0,28.75,44.0
112971.0,28.75,44.0
113004.0,28.75,44.0
113125.0,28.75,44.0
113155.0,28.75,44.0
113228.0,28.75,44.0
113335.0,28.75,44.0
113422.0,28.75,44.0
113447.0,28.75,44.0
113484.0,28.75,44.0
