110176.0,4.2,36.0
110029.0,4.2,36.0
109611.0,4.2,36.0
109552.0,4.2,36.0
109513.0,4.2,36.0
109533.0,4.2,36.0
109655.0,4.2,36.0
109700.0,4.2,36.0
110023.0,4.2,36.0
110267.0,4.2,36.0
110406.0,4.2,36.0
110504.0,4.2,36.0
110215.0,4.2,36.0
110292.0,4.2,36.0
109956.0,4.2,36.0
110028.0,4.2,36.0
109951.0,4.2,36.0
110142.0,4.2,36.0
110167.0,4.2,36.0
110178.0,57.2,35.0
110136.0,57.2,35.0
110000.0,57.2,35.0
110052.0,57.2,35.0
110035.0,57.2,35.0
110019.0,57.2,35.0
110045.0,57.2,35.0
110158.0,57.2,35.0
110479.0,57.2,35.0
110388.0,57.2,35.0
110354.0,57.2,35.0
109945.0,57.2,35.0
109900.0,57.2,35.0
109839.0,57.2,35.0
109711.0,57.2,35.0
109618.0,57.2,35.0
109262.0,57.2,35.0
109262.0,57.2,35.0
109164.0,57.2,35.0
109157.0,57.2,35.0
109211.0,57.2,35.0
109165.0,57.2,35.0
109035.0,57.2,35.0
109073.0,57.2,35.0
109354.0,57.2,35.0
109548.0,57.2,35.0
110760.0,57.2,35.0
110468.0,57.2,35.0
110485.0,57.2,35.0
110211.0,57.2,35.0
109539.0,57.2,35.0
109561.0,57.2,35.0
109706.0,57.2,35.0
109607.0,57.2,35.0
109612.0,57.2,35.0
109709.0,57.2,35.0
109782.0,57.2,35.0
109886.0,57.2,35.0
109967.0,36.06,34.0
110016.0,36.06,34.0
110057.0,36.06,34.0
110135.0,36.06,34.0
110196.0,36.06,34.0
110418.0,36.06,34.0
110538.0,36.06,34.0
110623.0,36.06,34.0
110631.0,36.06,34.0
110582.0,36.06,34.0
110457.0,36.06,34.0
110089.0,36.06,34.0
109970.0,36.06,34.0
109827.0,36.06,34.0
109839.0,36.06,34.0
109925.0,36.06,34.0
109992.0,36.06,34.0
110020.0,36.06,34.0
110036.0,36.06,34.0
109733.0,36.06,34.0
109652.0,36.06,34.0
109454.0,36.06,34.0
109481.0,36.06,34.0
110299.0,36.06,34.0
110430.0,36.06,34.0
110847.0,36.06,34.0
110953.0,36.06,34.0
111087.0,36.06,34.0
110888.0,36.06,34.0
110798.0,36.06,34.0
110625.0,36.06,34.0
110553.0,43.86,35.0
110084.0,43.86,35.0
109721.0,43.86,35.0
109734.0,43.86,35.0
109719.0,43.86,35.0
109600.0,43.86,35.0
109284.0,43.86,35.0
109249.0,43.86,35.0
109411.0,43.86,35.0
109445.0,43.86,35.0
109575.0,43.86,35.0
109624.0,43.86,35.0
109822.0,43.86,35.0
109976.0,43.86,35.0
110215.0,43.86,35.0
110175.0,43.86,35.0
109712.0,43.86,35.0
109621.0,43.86,35.0
