109506.0,28.93,66.0
109532.0,28.93,66.0
109495.0,28.93,66.0
109482.0,28.93,66.0
109368.0,28.93,66.0
109406.0,28.93,66.0
109296.0,28.93,66.0
109222.0,28.93,66.0
108926.0,28.93,66.0
108798.0,28.93,66.0
108235.0,28.93,66.0
108157.0,28.93,66.0
108381.0,28.93,66.0
108471.0,28.93,66.0
108885.0,28.93,66.0
109169.0,28.93,66.0
109863.0,28.93,66.0
109951.0,28.93,66.0
110136.0,28.93,66.0
110157.0,28.93,66.0
110247.0,28.93,66.0
110369.0,28.93,66.0
110440.0,28.93,66.0
110478.0,28.93,66.0
110435.0,28.93,66.0
109562.0,28.93,66.0
109356.0,28.93,66.0
109218.0,28.93,66.0
109235.0,28.93,66.0
109139.0,28.93,66.0
109098.0,28.93,66.0
109082.0,28.93,66.0
109072.0,28.93,66.0
109039.0,28.93,66.0
109070.0,28.93,66.0
108990.0,28.93,66.0
108946.0,28.93,66.0
108853.0,28.93,66.0
108896.0,28.93,66.0
109051.0,28.93,66.0
109136.0,28.93,66.0
109331.0,28.93,66.0
109275.0,28.93,66.0
109054.0,28.93,66.0
109077.0,28.93,66.0
109408.0,28.93,66.0
109521.0,28.93,66.0
109762.0,28.93,66.0
109889.0,28.93,66.0
110081.0,28.93,66.0
110116.0,28.93,66.0
110145.0,28.93,66.0
110426.0,28.93,66.0
110556.0,28.93,66.0
110914.0,28.93,66.0
111008.0,28.93,66.0
111296.0,28.93,66.0
111442.0,28.93,66.0
111640.0,28.93,66.0
111699.0,28.93,66.0
111326.0,28.93,66.0
111067.0,28.93,66.0
110925.0,28.93,66.0
110888.0,28.93,66.0
110691.0,28.93,66.0
110357.0,28.93,66.0
110447.0,28.93,66.0
110957.0,28.93,66.0
111241.0,28.93,66.0
111782.0,28.93,66.0
111767.0,28.93,66.0
111549.0,28.93,66.0
111502.0,28.93,66.0
111805.0,28.93,66.0
111878.0,28.93,66.0
112014.0,28.93,66.0
112069.0,28.93,66.0
112124.0,28.93,66.0
111883.0,28.93,66.0
