113937.0,84.27,66.0
113895.0,84.27,66.0
113944.0,84.27,66.0
114008.0,84.27,66.0
114065.0,18.25,66.0
114172.0,18.25,66.0
114181.0,18.25,66.0
114104.0,18.25,66.0
113897.0,18.25,66.0
113941.0,18.25,66.0
113885.0,18.25,66.0
113904.0,18.25,66.0
113913.0,18.25,66.0
113913.0,18.25,66.0
113941.0,18.25,66.0
113925.0,18.25,66.0
113907.0,18.25,66.0
113919.0,18.25,66.0
113963.0,18.25,66.0
113953.0,18.25,66.0
113945.0,18.25,66.0
113955.0,18.25,66.0
113920.0,18.25,66.0
113955.0,18.25,66.0
113993.0,18.25,66.0
113966.0,18.25,66.0
113965.0,18.25,66.0
113981.0,18.25,66.0
113728.0,18.25,66.0
113690.0,18.25,66.0
113895.0,18.25,66.0
113870.0,18.25,66.0
113871.0,18.25,66.0
113935.0,18.25,66.0
113920.0,18.25,66.0
113931.0,18.25,66.0
113895.0,18.25,66.0
113933.0,18.25,66.0
113925.0,18.25,66.0
113939.0,18.25,66.0
113936.0,18.25,66.0
113938.0,18.25,66.0
113900.0,18.25,66.0
113948.0,18.25,66.0
113918.0,18.25,66.0
113936.0,18.25,66.0
113970.0,18.25,66.0
113879.0,33.48,59.0
113697.0,33.48,59.0
113666.0,33.48,59.0
113699.0,33.48,59.0
113791.0,33.48,59.0
113810.0,33.48,59.0
113769.0,33.48,59.0
113794.0,33.48,59.0
113827.0,33.48,59.0
113848.0,33.48,59.0
113806.0,33.48,59.0
113900.0,33.48,59.0
113894.0,33.48,59.0
113796.0,33.48,59.0
113841.0,33.48,59.0
113886.0,33.48,59.0
113942.0,33.48,59.0
113894.0,33.48,59.0
113936.0,33.48,59.0
113950.0,33.48,59.0
113896.0,33.48,59.0
113717.0,33.48,59.0
113716.0,33.48,59.0
113688.0,33.48,59.0
113763.0,33.48,59.0
113751.0,58.48,62.0
113756.0,58.48,62.0
113762.0,58.48,62.0
113754.0,58.48,62.0
113735.0,58.48,62.0
113782.0,58.48,62.0
113824.0,58.48,62.0
113858.0,58.48,62.0
113887.0,58.48,62.0
113924.0,58.48,62.0
113953.0,58.48,62.0
114109.0,58.48,62.0
114163.0,58.48,62.0
114125.0,58.48,62.0
113905.0,58.48,62.0
113866.0,58.48,62.0
113790.0,89.69,67.0
113868.0,89.69,67.0
113992.0,89.69,67.0
114029.0,89.69,67.0
114028.0,89.69,67.0
114024.0,89.69,67.0
113985.0,89.69,67.0
113968.0,89.69,67.0
113985.0,89.69,67.0
113989.0,89.69,67.0
113967.0,89.69,67.0
114146.0,89.69,67.0
114140.0,89.69,67.0
113894.0,89.69,67.0
113920.0,89.69,67.0
114320.0,89.69,67.0
114365.0,89.69,67.0
114370.0,89.69,67.0
114353.0,89.69,67.0
114303.0,89.69,67.0
114335.0,89.69,67.0
