111202.0,63.16,46.0
110337.0,63.16,46.0
110352.0,63.16,46.0
110436.0,63.16,46.0
110416.0,63.16,46.0
110366.0,63.16,46.0
110396.0,63.16,46.0
110322.0,63.16,46.0
110199.0,63.16,46.0
110184.0,63.16,46.0
110101.0,63.16,46.0
110072.0,63.16,46.0
110027.0,63.16,46.0
110036.0,63.16,46.0
109991.0,63.16,46.0
109916.0,63.16,46.0
109865.0,63.16,46.0
109949.0,63.16,46.0
110250.0,63.16,46.0
110229.0,63.16,46.0
109713.0,63.16,46.0
109736.0,63.16,46.0
109798.0,63.16,46.0
109901.0,63.16,46.0
109985.0,63.16,46.0
110229.0,63.16,46.0
110284.0,63.16,46.0
110685.0,63.16,46.0
110605.0,63.16,46.0
109897.0,63.16,46.0
109755.0,63.16,46.0
109756.0,63.16,46.0
109801.0,63.16,46.0
109784.0,63.16,46.0
109764.0,63.16,46.0
109929.0,63.16,46.0
109985.0,63.16,46.0
109965.0,63.16,46.0
109923.0,63.16,46.0
109832.0,63.16,46.0
109831.0,63.16,46.0
109551.0,63.16,46.0
109297.0,63.16,46.0
109296.0,63.16,46.0
109218.0,63.16,46.0
109152.0,63.16,46.0
109099.0,63.16,46.0
109415.0,63.16,46.0
109562.0,63.16,46.0
109923.0,63.16,46.0
109969.0,63.16,46.0
110025.0,63.16,46.0
